id,price_prediction
31154,12396516.885713656
31155,6924334.358688847
31156,8756088.050766721
31157,8196363.478411232
31158,8915901.95918851
31159,8016458.043057372
31160,7572629.739299351
31161,9018600.876008011
31162,9968384.757756889
31163,7648668.176942832
31164,9931875.516860021
31165,10729775.915501866
31166,10744467.809136717
31167,13750415.050155664
31168,13945641.827126125
31169,13072340.215560028
31170,10671094.986552598
31171,16476047.917427272
31172,24019137.944463756
31173,53414886.244962186
31174,45566707.98984015
31175,53719873.13389582
31176,9092417.047542505
31177,7403052.158350521
31178,17295613.04975517
31179,9864719.67304591
31180,14472411.617865477
31181,18345538.87555892
31182,9867402.023124741
31183,6807242.016796284
31184,17513400.755924746
31185,23989935.17612077
31186,50554317.576918155
31187,49846078.09061868
31188,8977641.802098209
31189,8540434.286258027
31190,9590108.83902485
31191,25705300.198275205
31192,13038222.123822572
31193,18205724.940873478
31194,38500564.746467955
31195,7404679.08161811
31196,5266269.366555468
31197,6314506.646152844
31198,6444193.6221338855
31199,7053165.473842806
31200,7382730.23220023
31201,6414502.753455084
31202,61860777.496503875
31203,10750184.625244549
31204,18875225.3000597
31205,93853234.67008293
31206,14859382.519639606
31207,19706069.76810149
31208,19412663.549035463
31209,28887324.16401782
31210,27591588.599617228
31211,28783479.80581472
31212,43838930.65978981
31213,79506014.86933345
31214,81836542.5917814
31215,115803862.1532564
31216,299337200.9983345
31217,7041270.438907748
31218,6987044.030881595
31219,5468679.883398383
31220,5291979.056681112
31221,8815715.51771521
31222,7634155.766564916
31223,4998041.7766907755
31224,6178995.189229437
31225,9162964.630139245
31226,6972181.240806048
31227,10391269.701389855
31228,5315194.334173842
31229,6327461.365289232
31230,7584008.422945026
31231,4518710.557663289
31232,3613364.757313973
31233,4276656.040816145
31234,7148443.534716528
31235,6288494.966963457
31236,6203688.46055333
31237,7079805.348498558
31238,6937546.357986941
31239,8016084.190294305
31240,7030269.925552396
31241,9738239.303377148
31242,7303962.373866221
31243,8183651.250146629
31244,4390864.594886652
31245,14967975.44511117
31246,5285094.340330837
31247,5709263.886116027
31248,18561016.952212855
31249,17701387.7752698
31250,12174159.408683788
31251,7203162.435921674
31252,106558199.59914646
31253,6870438.624259699
31254,12710761.570832344
31255,369052335.1900669
31256,77727470.18886536
31257,7731994.180048957
31258,88681179.06378788
31259,16696296.47443518
31260,16878437.88718404
31261,29762975.583532825
31262,28624129.638255756
31263,66072704.9611161
31264,14586970.287834745
31265,15706279.046768252
31266,25179562.080742717
31267,73033060.09968574
31268,9373800.54044503
31269,240874984.88086343
31270,36034832.5212852
31271,183016527.6780201
31272,46683789.82795513
31273,105070593.15696518
31274,14338820.964836605
31275,50475732.49565272
31276,49282531.444923095
31277,50663372.63942091
31278,17076760.13007126
31279,5353109.855446088
31280,23096630.89951498
31281,37986070.54748065
31282,21595224.187633976
31283,81953417.06836118
31284,85237590.30873223
31285,167847696.287067
31286,102038192.71033536
31287,22376606.079632755
31288,72221500.19828242
31289,130199312.73311557
31290,38745145.73870808
31291,34468142.21084187
31292,36655952.39874192
31293,66659470.572203256
31294,152575536.62611753
31295,125055810.42097284
31296,327423922.73018324
31297,30176128.811225187
31298,35037984.18926573
31299,70487231.88767521
31300,76486092.54048829
31301,76486092.54048829
31302,219804160.73000565
31303,19965163.92416666
31304,67888141.16877787
31305,421834216.7654069
31306,23139271.949770074
31307,19124706.42734016
31308,50554317.576918155
31309,69327377.16252655
31310,70921991.13658878
31311,74889916.16101171
31312,82225577.52717514
31313,12706239.755568258
31314,20481410.50283803
31315,22951562.822086602
31316,40185052.240086414
31317,43105003.12913416
31318,174724029.19706956
31319,43228092.522650175
31320,10951408.358060125
31321,11907346.157332817
31322,18190009.165710527
31323,11558127.194791066
31324,7663281.907262002
31325,8366902.709319611
31326,17143109.63278099
31327,5001403.327946866
31328,29283829.237126835
31329,21877701.34633829
31330,54211875.82201661
31331,25768899.182289645
31332,46080435.584650315
31333,6700618.41984202
31334,8560311.262776598
31335,8405195.347184472
31336,5862997.400091907
31337,9466255.871969199
31338,9041066.231781837
31339,10056770.903446957
31340,8927578.049745789
31341,10635405.20258308
31342,12001630.016683921
31343,10864011.596969862
31344,15894738.362872008
31345,13688093.820998339
31346,14742593.3884673
31347,14771262.44235385
31348,14377298.940518502
31349,15892258.744973777
31350,17503858.908456404
31351,20627639.755009424
31352,20616784.715494998
31353,20184589.662543327
31354,20994687.326730598
31355,23712708.30742542
31356,25917179.66809321
31357,23297670.323973674
31358,27634875.76320189
31359,20289980.216654785
31360,24578096.62951849
31361,20512047.830366485
31362,33567910.724376865
31363,22278787.48107382
31364,44400808.110951796
31365,70638343.80526777
31366,11618862.945696983
31367,21336728.869606063
31368,62534715.80885517
31369,102152660.30922417
31370,56266797.70345421
31371,136600552.8267674
31372,220936288.90970677
31373,20243886.298133947
31374,30068260.06391695
31375,31868744.641291473
31376,40277054.70917155
31377,107585692.94666451
31378,92204198.0855649
31379,123074526.17612538
31380,127349548.05913903
31381,68143655.78423455
31382,10816888.052164104
31383,29511688.466228057
31384,23079334.890952982
31385,46763226.67019837
31386,66055016.515512474
31387,75144402.07111472
31388,95827845.30336212
31389,143293340.8092332
31390,138047272.72164237
31391,100426204.70993426
31392,10668072.85887292
31393,13809145.545053575
31394,22987075.247574843
31395,13674560.309272312
31396,24952976.881088812
31397,18277845.472768195
31398,41206026.60869771
31399,21487899.188225657
31400,32279074.85643849
31401,25009593.526927967
31402,79959409.81705762
31403,15809635.29988976
31404,6766181.0683860155
31405,6877491.214562982
31406,11059910.464156894
31407,10662690.80168851
31408,13549066.59154046
31409,13957694.29853831
31410,23677393.16505372
31411,26190755.357808527
31412,5506837.120807405
31413,7923928.1903625615
31414,7624642.226710361
31415,9815032.092979947
31416,10738502.349202031
31417,14171839.727489578
31418,16588731.553960351
31419,19479378.099662874
31420,26057161.02427134
31421,27665347.91079694
31422,32117168.45049707
31423,44821514.25917705
31424,45200292.00635388
31425,92044722.84543827
31426,70414158.69251199
31427,149496909.80620757
31428,15540890.902291084
31429,8779971.860489989
31430,11630227.801133042
31431,11541397.712657444
31432,7543719.063099266
31433,10896435.192612348
31434,13726499.16698291
31435,14208676.04078477
31436,43172776.0492136
31437,13853815.581330866
31438,22293888.796546757
31439,4998343.629334648
31440,6789562.586829511
31441,4867555.2062615445
31442,7741512.390389787
31443,8537733.167941032
31444,6459946.552239694
31445,7180084.094026434
31446,9126196.77441404
31447,8159677.2665593
31448,9201606.110057028
31449,8365076.136689324
31450,8793480.716928286
31451,10299781.04884737
31452,8274608.515559877
31453,10291754.788174938
31454,8728736.04655746
31455,12066561.940230997
31456,8242026.51054097
31457,9914360.868351687
31458,10414805.534481807
31459,5952614.632138073
31460,10462010.722449314
31461,13621008.135826275
31462,14438552.614379998
31463,14083782.292551266
31464,11761952.313108688
31465,13321729.186926262
31466,12271710.858890073
31467,13833810.022195913
31468,15656925.037009034
31469,12614391.427063528
31470,13866793.263419807
31471,15204429.452363927
31472,15206141.726216182
31473,10522756.737337694
31474,21837345.80668091
31475,21218756.54581828
31476,17419981.06978192
31477,19393097.853465617
31478,26750105.95745137
31479,28277355.724118274
31480,9360270.18212145
31481,8707610.256973008
31482,11805736.2121485
31483,8844639.073247084
31484,3979062.3404643815
31485,8495586.773431983
31486,13458247.378186729
31487,10881280.263675533
31488,22575331.441787653
31489,18401701.64546368
31490,17549294.65714208
31491,4105138.9110369477
31492,22045705.97299929
31493,22433668.2003946
31494,22482719.195390236
31495,28192518.99930217
31496,28009258.09159786
31497,16313294.695400178
31498,6757664.237179849
31499,24373991.15764801
31500,8143904.711122427
31501,5848907.0745678935
31502,6397269.589347797
31503,5377594.022614301
31504,6752260.066207434
31505,8736337.553549407
31506,5975123.016280903
31507,6623225.41309426
31508,8213786.37304007
31509,9430930.960136726
31510,7164403.856517665
31511,9673894.763568679
31512,11700324.293769758
31513,9760534.3523797
31514,11506892.256829696
31515,9478647.584054122
31516,10338921.571171451
31517,12178815.884982917
31518,10867374.678244103
31519,11752176.815786297
31520,15383906.430700984
31521,16360057.142385378
31522,25579403.98323842
31523,23784476.685576387
31524,31306644.464491226
31525,7523007.97182364
31526,18959649.67567321
31527,6314332.018296732
31528,6846673.507231435
31529,8943275.077897683
31530,7210292.196501563
31531,13169797.490543712
31532,16885289.269894723
31533,15864410.124914141
31534,15842483.12642849
31535,7749554.71679842
31536,9156195.681832837
31537,7676332.152252514
31538,14167373.271696426
31539,6567497.371583031
31540,5568394.282772666
31541,6975984.032139251
31542,7470957.44464689
31543,7553498.794316091
31544,9364590.1495899
31545,9430420.441859178
31546,7943517.6926386785
31547,9891435.206704337
31548,10145102.803358648
31549,9707592.626435772
31550,8300267.05001533
31551,14373363.133493116
31552,13471834.797004754
31553,11999749.83177736
31554,16097413.203335047
31555,35865198.81940789
31556,21220427.90697132
31557,30576645.018680967
31558,24294583.94658531
31559,2396832.624288986
31560,4792397.191957847
31561,6283845.277327798
31562,6331435.273954615
31563,4490864.610705548
31564,8649755.903355775
31565,9926875.345810806
31566,12879927.733994614
31567,3643501.8808257957
31568,5592693.495425124
31569,5900413.33299284
31570,5294361.376852123
31571,6531979.439985666
31572,6834390.899739992
31573,6925926.694906797
31574,6179827.679020046
31575,6087158.374066642
31576,6157051.6355798505
31577,5357930.877536158
31578,6857209.653706574
31579,7224968.247416607
31580,6787265.144506905
31581,7626396.944295278
31582,6976507.89056221
31583,7792339.41479593
31584,7558728.263058422
31585,4061647.174998203
31586,6837196.397982689
31587,7826827.341004937
31588,7302434.611451395
31589,7716540.9958831975
31590,5122024.195189124
31591,7772460.933268316
31592,8790085.664229311
31593,9300634.500316458
31594,8295122.232501617
31595,8630366.597143747
31596,7508895.39466141
31597,7964355.919960107
31598,5563562.672870651
31599,6747146.338237429
31600,8501223.696435602
31601,5955166.273500506
31602,7066536.9956927225
31603,7501791.892512884
31604,7736803.53237397
31605,8453693.654708697
31606,10779252.195393817
31607,10778586.597380202
31608,22932910.009113606
31609,5164728.009387972
31610,9143500.720893659
31611,19460027.4765401
31612,7996510.644648912
31613,9992820.095907796
31614,11812888.282431897
31615,11567750.125384668
31616,4688494.321146948
31617,4700094.0814804565
31618,5660751.397051496
31619,5968591.375853639
31620,5316721.766055215
31621,5768992.838048507
31622,6861547.516109076
31623,7428344.750843519
31624,6876736.580727854
31625,6315355.21192671
31626,6846434.393994465
31627,8453158.766112184
31628,5909466.696130614
31629,6614349.66856386
31630,6131918.3344380865
31631,6790306.805848084
31632,8401045.926347872
31633,7006362.3697333895
31634,7005226.796686642
31635,8149263.027349173
31636,9383082.424500903
31637,9240017.290542481
31638,7917531.028231625
31639,7197701.873919826
31640,5950618.955368738
31641,6393035.45375392
31642,10195586.64893498
31643,1467579.1121296166
31644,8138165.594683057
31645,13336381.779326608
31646,8180749.157052318
31647,7633388.111023709
31648,10398296.627832951
31649,8070382.725260167
31650,10396123.002647482
31651,12190817.880833177
31652,12160640.02653508
31653,14187824.564334976
31654,10820129.493561821
31655,13936240.08556279
31656,10783257.985730993
31657,13084521.91925533
31658,14772538.883304218
31659,15540351.086963555
31660,16105797.89912602
31661,12041104.160373382
31662,56911767.70183716
31663,48199484.25817987
31664,5559254.666397418
31665,6006034.842210946
31666,8517152.673379669
31667,7114723.139998303
31668,52590293.01752343
31669,6954959.2555677015
31670,12857445.07879639
31671,16340014.523280507
31672,23643810.144520696
31673,16453532.918463476
31674,48141445.42796107
31675,50309558.51604153
31676,10718986.631534161
31677,7072265.7385590775
31678,9642794.661084805
31679,16644609.283941306
31680,5776139.75860679
31681,6086613.442967686
31682,6089091.171529842
31683,12442082.930793272
31684,5786149.089159868
31685,10904993.342450378
31686,7471752.565188456
31687,12249250.244537527
31688,12009410.226606062
31689,7314211.023591329
31690,13347576.73753243
31691,9698726.218939371
31692,8808184.162571577
31693,12828286.144834828
31694,9838283.048910359
31695,9773467.841607396
31696,10944061.824920986
31697,14096373.53537404
31698,10166825.57070457
31699,15905180.381461704
31700,10993707.909660464
31701,15463615.944253044
31702,15921836.430632977
31703,12347248.571913192
31704,11078073.386743348
31705,18027408.29818271
31706,20799986.134994026
31707,20094605.0581953
31708,13861353.513066756
31709,16625548.457889704
31710,17573707.523100164
31711,21567728.26816267
31712,18403472.22107732
31713,28614537.69864691
31714,27565237.872366093
31715,9790052.41437346
31716,17647782.584374636
31717,47911912.81982717
31718,52198850.677508585
31719,33333555.665771272
31720,5542800.35340367
31721,8500255.347157463
31722,3651416.5470717773
31723,7218261.143988862
31724,9810190.17960872
31725,12576271.750214288
31726,17524864.7096517
31727,55643829.41640453
31728,6492453.0743935965
31729,6597178.127179565
31730,6694131.34858677
31731,8294788.712101547
31732,9634394.896239018
31733,7265740.726974304
31734,12189265.677773396
31735,10265539.309967557
31736,11338073.21892791
31737,11354451.166544322
31738,12841081.56971351
31739,18152014.231300224
31740,18917925.39995101
31741,6996501.029616591
31742,42904028.73888773
31743,38600320.19409744
31744,49166919.53611965
31745,92918129.44037949
31746,7631021.095590593
31747,12893613.481545696
31748,8061922.05031794
31749,9535560.113812942
31750,8593493.105762724
31751,13169850.098833036
31752,11308141.376796644
31753,15436457.68551724
31754,24687413.41427517
31755,30357259.41610158
31756,22270123.232841443
31757,33777184.792613246
31758,43337773.5004837
31759,48414571.487687446
31760,6708149.928650041
31761,20624744.84489571
31762,7677530.482492549
31763,7669410.141155824
31764,7282802.165989811
31765,6961598.3283966575
31766,7626824.111326976
31767,10004114.199567422
31768,7511064.52029432
31769,9260220.090426056
31770,10158491.685247032
31771,11960015.09959564
31772,10780002.86289768
31773,10136433.18065472
31774,12763136.961431248
31775,15953239.315603204
31776,10600928.777746966
31777,13779491.590468548
31778,15605792.847392254
31779,23613288.178580042
31780,26156998.696018264
31781,32161839.411671955
31782,36379001.90017756
31783,34611929.95916597
31784,12875510.204539346
31785,25533124.254463043
31786,11844190.985638872
31787,9408491.572684232
31788,13964456.481694054
31789,9320555.56517125
31790,26214234.831357658
31791,6108909.6802914245
31792,6170985.054045289
31793,6140984.460383052
31794,7943753.169099913
31795,46521178.03665898
31796,47411971.559807085
31797,46765874.72364521
31798,81507946.3593845
31799,59924416.458309
31800,958789.0792998505
31801,6962843.909075951
31802,16082473.749411091
31803,27213702.280927308
31804,20537438.33554693
31805,6720717.124871809
31806,70685846.78075138
31807,7535606.23668971
31808,11675539.906045051
31809,11975348.007880291
31810,12086224.853708507
31811,15158486.822168149
31812,12775046.265870461
31813,13373161.398474107
31814,15461961.380173707
31815,21763272.78154877
31816,20618295.573811356
31817,25663755.697644707
31818,33233808.74950326
31819,63416265.996174656
31820,46345282.4154019
31821,29307670.90109457
31822,54127273.98754057
31823,45986508.51915065
31824,46584499.43534467
31825,74401668.8999538
31826,68007117.71253173
31827,142108798.99628887
31828,48384855.86296913
31829,19790446.920846574
31830,17778257.89695876
31831,8067943.109547373
31832,4323357.679420682
31833,3850734.427780467
31834,5055835.696573205
31835,4809580.484923044
31836,5210168.462067229
31837,7380184.552965655
31838,6070607.177174857
31839,8715911.77980629
31840,12673640.915614003
31841,5240889.4209743515
31842,5639390.256053459
31843,4565796.570677857
31844,4045714.3093192033
31845,5226803.28343982
31846,4294485.129738849
31847,6083480.623584842
31848,6692184.453488349
31849,6236583.448718721
31850,7071998.644381951
31851,8531447.363181759
31852,8091644.475863893
31853,8545422.532186769
31854,9560938.559523975
31855,13287085.48616489
31856,4879107.47826792
31857,5651522.126947246
31858,3988508.995918365
31859,7926390.506873106
31860,7604112.3970242385
31861,6626567.2999518765
31862,6244652.569675544
31863,5911458.792735596
31864,6880781.302482614
31865,5332906.395815508
31866,7703509.999541108
31867,7364756.4173272755
31868,8114347.699778234
31869,12328841.279864693
31870,11972185.057700636
31871,12245000.148463959
31872,4787479.243225777
31873,5988089.75939768
31874,3286743.375688899
31875,3230290.941962903
31876,3399607.100066087
31877,4685626.841030927
31878,3723498.654661819
31879,4180179.1667494164
31880,5491337.655410948
31881,3001910.0788835506
31882,3551652.869248559
31883,6076410.738133743
31884,7048425.574656823
31885,6368642.210186505
31886,5958204.834984441
31887,4566206.643776706
31888,6027425.971445254
31889,4987912.416762366
31890,6518326.324064627
31891,5972186.496577558
31892,4602124.842697576
31893,4859476.671425537
31894,7439023.798354381
31895,8008677.5648599705
31896,6005617.885981455
31897,8040137.97219375
31898,7852732.898059095
31899,6391536.779942235
31900,7289031.5944993105
31901,7634589.203314919
31902,7364168.700682926
31903,7093157.951690753
31904,6035704.832855339
31905,7429933.891785837
31906,8873657.171423696
31907,7721286.039118217
31908,7499151.110216643
31909,6898649.169125479
31910,5986047.395513798
31911,8645614.668828221
31912,6263664.180750946
31913,6990647.664515009
31914,8453708.134608218
31915,8586596.628833126
31916,8826764.373761678
31917,8444014.759147497
31918,8219818.597124885
31919,9292124.363729397
31920,9130500.054531258
31921,9733057.46948291
31922,6088616.6579100825
31923,9704135.232560216
31924,5729141.746241388
31925,6420581.162307027
31926,2062782.0309750617
31927,1966887.0180195973
31928,3461764.179155044
31929,7229907.353681222
31930,32690969.76383748
31931,15339954.42025217
31932,8719532.49702499
31933,42341807.36161316
31934,237840554.99052036
31935,37149936.808789305
31936,78866276.99657108
31937,32604755.022595894
31938,44453971.521628425
31939,12111400.004642317
31940,4238078.799111478
31941,5072736.286025609
31942,3338069.171487363
31943,6452694.7111624
31944,19797408.226529125
31945,8096850.230962981
31946,44912876.42047769
31947,9097285.724870441
31948,81641047.20962118
31949,90661732.44574843
31950,8783568.090191431
31951,11070625.541946996
31952,21806109.320092928
31953,18817658.28109676
31954,17737218.039158434
31955,45518159.72974117
31956,36662192.516528375
31957,59924386.62525428
31958,47138171.90918163
31959,220434749.71703446
31960,35288546.08493135
31961,37188178.93355027
31962,83652968.44839557
31963,107887937.32563859
31964,12114358.019721229
31965,13432892.388975428
31966,27149863.834425006
31967,24448194.51637696
31968,64179469.90635665
31969,10394339.404490251
31970,20729277.519873615
31971,39172941.991033226
31972,32808575.461661056
31973,68563149.56142738
31974,70921991.13658878
31975,204348777.4201992
31976,138223676.41310298
31977,22951562.822086602
31978,67011710.3291914
31979,54829492.34694666
31980,55707295.22865128
31981,51064689.04857673
31982,44618641.314096294
31983,11959990.90194231
31984,17571919.579750255
31985,20829173.820716314
31986,8344141.913724914
31987,8834182.852864519
31988,7268995.824066425
31989,11881914.264180005
31990,13711394.000055963
31991,23421535.997701455
31992,23377204.605255716
31993,42454668.78181875
31994,32178448.511858303
31995,67889694.56486751
31996,7257039.33800134
31997,7378288.200338893
31998,7236638.45863004
31999,9460318.87582306
32000,7446349.700771198
32001,10010356.083572255
32002,11013185.372223193
32003,10518505.707251132
32004,9041066.231781837
32005,9815841.456674274
32006,9208115.142057423
32007,10056770.903446957
32008,9749353.849097496
32009,11811729.064723358
32010,10983282.70976342
32011,12414748.509554766
32012,13319629.652132235
32013,13006344.614541052
32014,13583115.651182648
32015,13381396.528078875
32016,14363705.753517648
32017,20627639.755009424
32018,20214167.433461074
32019,20509764.119943146
32020,23680219.040183973
32021,22206132.468994204
32022,23406121.419805143
32023,46150697.428324506
32024,25405685.441244915
32025,63239158.34538708
32026,59934769.898681946
32027,34653856.950385585
32028,23312674.518305108
32029,107866999.2788514
32030,54452370.74285145
32031,216009914.70135096
32032,236116762.10987633
32033,148760253.67204496
32034,40371042.19655342
32035,76259843.10508841
32036,61673910.93240468
32037,330524990.1248913
32038,6409691.834421227
32039,11010160.906499147
32040,13337874.2950863
32041,16126044.628525378
32042,17132790.180475052
32043,29311400.01588745
32044,39501436.94329176
32045,29231370.34076959
32046,81782979.23570721
32047,88018127.85260628
32048,70145511.44811063
32049,137045779.82125342
32050,12346902.365881184
32051,12087127.515113458
32052,11313478.105209803
32053,11665935.66027167
32054,15060343.525163578
32055,22890205.155048586
32056,19509067.6314969
32057,23292724.637945347
32058,20478500.743975803
32059,23645821.264602095
32060,37076998.86868541
32061,10545872.037630768
32062,11771868.966634288
32063,16647808.04982996
32064,35187717.747462474
32065,27043515.805868477
32066,7527008.59467108
32067,7882765.60262064
32068,11203826.371172765
32069,14914943.413310025
32070,12655185.304542467
32071,16208088.739452941
32072,25065138.128814436
32073,43759191.087237515
32074,37049627.99252948
32075,110989215.37811916
32076,16215453.53134385
32077,9393181.343012698
32078,14105790.767021382
32079,9717829.251859874
32080,13261910.048384044
32081,10855776.681436317
32082,13927231.091361463
32083,5108392.388251194
32084,6307803.256058992
32085,6310630.775585067
32086,8132492.342681042
32087,7085411.95272504
32088,7724140.5124335885
32089,10032121.64947783
32090,9761089.090181397
32091,8687790.327964664
32092,9652624.572029015
32093,12097117.281084713
32094,11880183.831902258
32095,14022810.54474641
32096,11866420.578001617
32097,11781021.122144034
32098,11619965.847524136
32099,15309164.55780559
32100,15578257.171782942
32101,11474552.384739326
32102,17332084.09873103
32103,10681071.356251303
32104,15870244.051898923
32105,17463776.784804862
32106,19738317.030518655
32107,4212478.995553562
32108,5317093.198419274
32109,8037939.127164171
32110,12597669.859301172
32111,12595169.523640534
32112,13704947.067107672
32113,13756364.076340739
32114,21217190.771540668
32115,16513650.236048762
32116,26419666.35212711
32117,28817256.966455355
32118,9058260.08084806
32119,7915887.669130711
32120,13958332.993863113
32121,26973635.009340182
32122,6010698.752522369
32123,6520334.699849049
32124,8656149.308883118
32125,6502962.054967069
32126,7700812.369630681
32127,7927748.295400641
32128,13067542.759030322
32129,11294066.42046248
32130,11599443.981367065
32131,13984373.98824761
32132,25844302.164647155
32133,18506533.279771835
32134,18181114.02812677
32135,16152841.697198508
32136,19281938.606976923
32137,33970159.01323619
32138,28140256.62255993
32139,6933353.657342031
32140,7220482.009094636
32141,11031000.482587108
32142,12211593.932495566
32143,17373845.913107835
32144,18611923.852779604
32145,24318147.953534022
32146,16074794.77722167
32147,6738089.669318809
32148,7390371.317354939
32149,8826252.57807296
32150,10322110.478555499
32151,7728343.811340985
32152,12607989.386994822
32153,11963394.108018856
32154,11224641.285579218
32155,12455008.441519279
32156,12738580.33243855
32157,35788982.545878835
32158,47604606.93890697
32159,5873855.780058289
32160,12302794.608678559
32161,12291983.033664394
32162,5003244.794875949
32163,5833031.450810393
32164,6260281.150747764
32165,6973038.858469887
32166,6568079.481300844
32167,6939557.094078435
32168,8664778.743898937
32169,5825700.254937671
32170,5861621.614408665
32171,7710594.717609438
32172,7538690.574593444
32173,5421829.121433108
32174,6380180.222024926
32175,6906588.394190178
32176,7713120.173920686
32177,7578724.587779345
32178,6453435.915815824
32179,8498084.51741657
32180,1584729.8114579825
32181,5977917.4447295545
32182,6453706.361616534
32183,9037792.073557526
32184,13190098.23466476
32185,6292017.103700106
32186,6553840.170085891
32187,7851477.125860317
32188,6385316.90454372
32189,7067472.156202082
32190,8148924.27111051
32191,7949872.400969031
32192,10199972.269456916
32193,8306643.091243237
32194,9282542.263491439
32195,12194178.079450635
32196,9540364.592360336
32197,18196498.98876511
32198,10068276.08144923
32199,4793271.894276313
32200,5700705.495937508
32201,6348730.251790593
32202,5418651.200187539
32203,6232130.1549611995
32204,6129119.442802326
32205,6266139.682092382
32206,7397797.002335298
32207,6815922.294641224
32208,7853737.786811652
32209,5938734.875754882
32210,8808326.480298435
32211,7880426.48032369
32212,6847849.530632894
32213,7844468.681048724
32214,8026884.915938958
32215,9651172.517409522
32216,9255591.314351974
32217,8657265.295356084
32218,8849937.69599537
32219,11209228.88943604
32220,10343077.370809326
32221,11511983.279808866
32222,11019215.599911856
32223,12021148.614738612
32224,12083653.928682415
32225,20913357.729716696
32226,16424398.992129127
32227,16898287.46880246
32228,8277644.1877978295
32229,11316800.301813152
32230,49024760.95242566
32231,7558102.279894694
32232,9979743.778008396
32233,8542089.925476303
32234,11558781.732118
32235,17134092.98762561
32236,21557460.486035626
32237,6480721.673847297
32238,8252793.523510469
32239,45153740.71411559
32240,6763108.959891432
32241,6723147.810694236
32242,5563713.469657901
32243,5376876.530942243
32244,10083957.939164884
32245,8589265.998524403
32246,7702751.753269296
32247,9960822.3742333
32248,13404649.03509347
32249,9858478.331370236
32250,11237203.271653567
32251,16396696.645832494
32252,18452247.8558365
32253,26762333.338396266
32254,27659988.518177535
32255,35544747.05027189
32256,7985030.703850718
32257,28097223.199618824
32258,6964642.326637956
32259,9698118.982767792
32260,14255405.772016993
32261,17535450.46273109
32262,13170811.876752084
32263,10487159.484101394
32264,15956295.44523564
32265,26964196.74198483
32266,3270880.476411323
32267,3986885.663921157
32268,5083683.082778666
32269,5956142.563158483
32270,40670933.84614532
32271,30089826.204223868
32272,28883202.92606513
32273,9845668.944386518
32274,7204000.9937875
32275,15382747.603889659
32276,13262348.26507954
32277,30724906.03482949
32278,18444223.23591006
32279,23399387.843978327
32280,39603442.049644105
32281,12302943.063181754
32282,11887507.911121186
32283,21900619.849680312
32284,7834369.175396605
32285,5790476.948570398
32286,8298532.733761502
32287,9512627.355622768
32288,7492949.442373088
32289,7379818.457669581
32290,9952674.557712628
32291,8594814.074105367
32292,14900064.959134681
32293,11703817.785130247
32294,10959862.887422258
32295,9737263.686269451
32296,12174099.292648999
32297,12925269.747687925
32298,15667513.724083599
32299,17770007.858350303
32300,14194913.506214086
32301,24692672.70459527
32302,23728524.984567907
32303,20098833.33200607
32304,31810200.891821947
32305,27987019.775426894
32306,47403170.34096406
32307,36345700.79387817
32308,8003176.886930283
32309,10481014.422055217
32310,8040062.692999139
32311,15036911.788621027
32312,17611127.479261037
32313,26144277.046293795
32314,4286724.701898624
32315,6308620.040132471
32316,7445584.743493873
32317,7088113.474938914
32318,6365854.78635566
32319,6914247.624344991
32320,7078109.3373951465
32321,61860777.496503875
32322,41921742.52092489
32323,21551268.711363647
32324,12866630.005817804
32325,17610058.07289885
32326,34667710.829384804
32327,34716514.695999295
32328,16431102.361063365
32329,7209503.514083186
32330,13265114.412178062
32331,10801906.804012366
32332,17219319.85683666
32333,37685774.79890225
32334,75197271.34752685
32335,62380350.52940902
32336,124624304.00992301
32337,88068536.78504759
32338,8042785.839341018
32339,4172177.1703400807
32340,6258333.041042542
32341,7873837.938966168
32342,4560198.580036919
32343,4563797.182620124
32344,5400631.26096778
32345,4870961.028628361
32346,6168052.4085126575
32347,5450347.403810948
32348,10705515.601617359
32349,13400293.233170036
32350,4992082.011372597
32351,5031657.373865453
32352,3386381.838549562
32353,6709078.315223595
32354,14531915.122823846
32355,13234433.409714315
32356,18287035.70200948
32357,5474790.340924795
32358,4218011.835918281
32359,6196871.049357257
32360,8309150.092236475
32361,7105870.772220151
32362,8625623.948423646
32363,7667300.770066577
32364,8603277.828907138
32365,7150772.106162446
32366,8206216.665496278
32367,8618749.024277117
32368,5772277.510374735
32369,8349001.358661864
32370,13769556.629444176
32371,6675110.873924887
32372,4862216.860417506
32373,2307615.5065020705
32374,3135708.062191113
32375,2134644.1048806654
32376,3747675.9888505638
32377,4985234.627752936
32378,5033242.209471496
32379,4045027.4645965537
32380,8483707.704465618
32381,6013484.001176839
32382,5813091.836109211
32383,4203069.054257503
32384,327946346.9876697
32385,135381259.56974295
32386,79233655.15302068
32387,96160297.53964712
32388,198161197.5502273
32389,7439023.798354381
32390,2283183.954012918
32391,14628505.471502611
32392,29572377.82693876
32393,11931289.597892987
32394,9685684.953734117
32395,7974408.438504642
32396,13796241.55408092
32397,14644555.424490651
32398,19617693.866602756
32399,25527188.47179649
32400,25206291.018747166
32401,20586651.439227607
32402,77157511.02361497
32403,23156263.89237576
32404,5423658.789465868
32405,9510015.16299021
32406,4588651.737137084
32407,15647913.412728311
32408,8651012.105170995
32409,8650223.549899802
32410,8612842.73172565
32411,17925695.28388297
32412,10464056.128914515
32413,10491134.880658982
32414,9959146.125410685
32415,11911487.31878586
32416,12232040.080320422
32417,11601969.715959672
32418,13183088.889933083
32419,13401360.72018123
32420,14045062.12997572
32421,14316622.395181328
