id,price_prediction
30760,13767092.764831401
30761,20135849.024911147
30762,18564107.636616718
30763,26056301.83141843
30764,21476795.43685016
30765,26327762.65870229
30766,22068666.08759693
30767,5643250.8231834695
30768,12017070.066893574
30769,12112846.452948255
30770,15632542.06271715
30771,15164557.46423001
30772,6372016.253469946
30773,8664346.463125033
30774,7642145.804514707
30775,20415231.362481117
30776,12720706.070734167
30777,11734172.349809205
30778,7495286.5954051055
30779,9039429.293932887
30780,11852521.734372653
30781,6705199.22982047
30782,8298799.075607684
30783,11141778.80143145
30784,13039153.259166515
30785,31200004.01979218
30786,6608235.437162095
30787,6157436.230803898
30788,12807723.077579983
30789,7058132.0744993435
30790,5642802.267452632
30791,6119088.735522949
30792,6241020.232275672
30793,6408015.488026787
30794,4312682.748108006
30795,5535253.410247356
30796,6603067.430962104
30797,8120490.199028434
30798,8209560.631733342
30799,6642773.715865019
30800,6514209.135573859
30801,13581978.621212564
30802,5131961.171967973
30803,6677485.108104465
30804,7116550.989611194
30805,6156637.829310493
30806,9394562.4991303
30807,10077182.170475777
30808,15863420.48241773
30809,7707567.78003697
30810,2833872.046852597
30811,5651577.129898899
30812,5634816.078800252
30813,5203047.760783998
30814,4995565.595663307
30815,5493084.186910968
30816,5863454.170173637
30817,6633362.210916856
30818,6673315.949297247
30819,7586671.398725043
30820,7591915.608543262
30821,7972759.667068717
30822,7977166.058903179
30823,8551129.372119315
30824,8721999.829603747
30825,8729475.807075173
30826,7013547.088605713
30827,8458084.046437135
30828,8614904.276452577
30829,8832984.114775768
30830,7464658.167411277
30831,7711018.538275901
30832,9210262.518190373
30833,13026450.421938002
30834,11198795.945461368
30835,12889879.41224589
30836,11575105.29567211
30837,12183105.112110768
30838,16392462.634571142
30839,15183144.69273243
30840,15556762.897054244
30841,16215423.003569415
30842,16622367.032106703
30843,23540662.21320171
30844,4130499.979305427
30845,13449052.341802526
30846,4279533.649192471
30847,8301817.8065809095
30848,7638526.899833307
30849,8772485.010804497
30850,10025168.463537714
30851,19269756.054936394
30852,13276347.642937444
30853,13862922.683307823
30854,5746241.055407776
30855,5964762.973228042
30856,5972835.123513332
30857,9199313.448472142
30858,8061212.256450856
30859,8510205.813665837
30860,8281007.329572764
30861,8411080.732897583
30862,8791084.24918663
30863,8362287.0361679485
30864,11124860.695651617
30865,10041820.409355069
30866,10203806.202847565
30867,11711899.198095225
30868,10642741.506747149
30869,10515175.461164424
30870,12304199.866311692
30871,11650021.822942507
30872,12143232.191633834
30873,11445306.598633569
30874,16158380.19332542
30875,13754899.20426989
30876,14464321.324867366
30877,15133518.561611505
30878,14899838.231426787
30879,13030330.306584872
30880,21616169.17469554
30881,28973554.79810163
30882,33939673.768630475
30883,6320316.786581292
30884,6032556.284202958
30885,29742029.709021352
30886,13518908.646820502
30887,25983093.66598817
30888,26924395.758108754
30889,52198937.55790345
30890,10217267.311988428
30891,10937988.729959948
30892,25794342.352234513
30893,249862404.29753417
30894,16307607.359168105
30895,23393126.503843226
30896,8102899.614259446
30897,8572586.72016511
30898,8635613.102035332
30899,11593672.815251194
30900,10947037.154688183
30901,12902853.51654869
30902,23944506.03271166
30903,19095055.02688768
30904,29906719.640383843
30905,27753415.356996335
30906,50135602.663287856
30907,49416082.06957136
30908,6858121.8862882145
30909,8127159.654661064
30910,12286361.407159911
30911,13974813.159253929
30912,19368329.335183073
30913,6275793.570747683
30914,6573604.9352754215
30915,7219751.676390077
30916,7689513.065796489
30917,12264174.39211545
30918,10283607.271472553
30919,19949993.881309617
30920,16185254.23059016
30921,34880748.29692247
30922,7953853.363301293
30923,209474759.54576305
30924,28172047.34452877
30925,46893495.51840702
30926,62253142.21418729
30927,58292220.89937892
30928,67363737.160571
30929,116017189.55160758
30930,92056397.6641117
30931,8536258.768517582
30932,5321707.412482073
30933,6043118.31112075
30934,7339656.437894421
30935,14859060.680224702
30936,5006022.737823663
30937,5043537.477026027
30938,5345838.820508368
30939,6276914.782056249
30940,6628536.47917475
30941,8951645.858614042
30942,8609075.43583467
30943,8680194.955717897
30944,4268466.195312231
30945,3778723.178991837
30946,7098170.74362722
30947,13987806.196330478
30948,9429931.776205141
30949,9981224.56840865
30950,14427204.234718576
30951,25837609.335300926
30952,3730318.878074188
30953,2913062.817410007
30954,4642709.593863377
30955,5050292.086746687
30956,6218812.2255302835
30957,4904479.719893448
30958,6722987.955667882
30959,8234794.991514986
30960,8433492.096060747
30961,8701037.785540676
30962,9528171.328297267
30963,7897426.385602984
30964,7967223.297301751
30965,19531873.42750577
30966,27406757.44120967
30967,26923794.321952935
30968,38086180.68048425
30969,37562512.17952544
30970,14931885.18838305
30971,50190297.46858175
30972,21141188.802649926
30973,20462238.811982725
30974,7549846.984195168
30975,6795848.437707244
30976,9687637.322353153
30977,6723815.463483723
30978,5540400.573312294
30979,5707596.185258576
30980,2090640.2354603652
30981,6308543.249009041
30982,6994905.339140812
30983,6284185.315966397
30984,4154236.481815902
30985,4038852.2805714915
30986,4404486.44412886
30987,12625427.580309587
30988,19110521.149958186
30989,17760636.430768132
30990,24085770.886140633
30991,6069418.344678583
30992,11675593.527314736
30993,23189461.13840491
30994,47524181.74986215
30995,6998095.634304231
30996,22001338.134191487
30997,21181676.82265969
30998,16315315.922089102
30999,12100034.174756331
31000,46566978.81895126
31001,49422704.095874175
31002,92856895.43244027
31003,6258302.141399324
31004,9471405.788760042
31005,17880134.37453252
31006,15630681.989818934
31007,25420848.752197407
31008,20735221.883102335
31009,220993021.9872096
31010,6343327.354460366
31011,18758233.4872467
31012,21652950.889699243
31013,38385657.41300561
31014,38200633.53856279
31015,123958578.08981302
31016,40363720.42470399
31017,8473620.07673954
31018,9397145.17391378
31019,11155261.37116738
31020,17017198.455150828
31021,20418443.3692527
31022,165003024.31355768
31023,8726435.516217459
31024,10414624.93349283
31025,10510901.716146547
31026,10682457.272227107
31027,10548138.689239156
31028,16737404.319448214
31029,14173949.948765626
31030,19308966.652478974
31031,16494454.216041796
31032,20521670.71521146
31033,23562815.030907318
31034,25219584.659351617
31035,27156691.829677876
31036,26947832.61465094
31037,36493748.72308218
31038,8717411.692843346
31039,10278420.028125696
31040,40875629.76004023
31041,34102645.39103258
31042,130029927.34171674
31043,17348061.717703704
31044,69564932.78881487
31045,48844112.5061056
31046,13700151.306478923
31047,32895654.05505606
31048,22518774.96917741
31049,17131429.45996038
31050,23356160.60272149
31051,17126058.23197705
31052,53191061.74687873
31053,69986347.52264993
31054,42588970.42557389
31055,53854499.39064675
31056,25787785.06786044
31057,677289.6088585047
31058,8749635.893374486
31059,7712394.573865074
31060,13264106.126892012
31061,20977377.28384857
31062,7402404.8770022895
31063,9270670.839734698
31064,13891980.503273202
31065,19064351.727574393
31066,22028577.926362768
31067,6845045.5417251205
31068,9273964.292457994
31069,7656643.451611334
31070,7973892.66650691
31071,10188525.98046274
31072,11761852.295460235
31073,12569912.429912629
31074,10626908.00034738
31075,12447526.880501842
31076,21067760.660110652
31077,28418472.642494846
31078,28768674.667498976
31079,8395879.785561508
31080,14612793.728747848
31081,14161159.339243395
31082,21652639.271850437
31083,9855569.706436535
31084,10948405.547031527
31085,6585511.221143179
31086,5965857.520686306
31087,7857933.208079279
31088,9387532.63773367
31089,10042825.883300832
31090,10318598.570740318
31091,11163107.320223685
31092,12010256.602221927
31093,14628423.25250034
31094,12827049.799117032
31095,11692494.686889991
31096,10836702.15755514
31097,11450852.79027933
31098,16137493.426436547
31099,4825871.261441087
31100,6533358.978552936
31101,7495266.5543330675
31102,7516363.528198432
31103,9080912.976814792
31104,12049947.276727222
31105,10920891.356995095
31106,8004247.35232911
31107,10561154.462093804
31108,18335665.851865567
31109,17257487.04662743
31110,5803017.171433712
31111,6495347.398409987
31112,6625574.797232508
31113,5862434.34433137
31114,7705191.119483326
31115,8579440.105712723
31116,7828752.903330983
31117,8606975.232026676
31118,8616567.375723498
31119,10767156.538524192
31120,27359247.753572475
31121,5862367.354301828
31122,6211614.377133663
31123,8333105.794396212
31124,16070943.007667456
31125,8652550.352000657
31126,13575879.317570675
31127,5667245.282926444
31128,5646791.965153453
31129,5696212.153110038
31130,6837587.464300112
31131,6362273.857155397
31132,6280553.240421363
31133,6354646.811505692
31134,6657000.913668344
31135,8176210.744807874
31136,8530230.051665979
31137,8137856.218083791
31138,8500500.953856787
31139,8969084.69517762
31140,7606233.619390608
31141,9302836.469492078
31142,9254070.663548268
31143,11048401.482403874
31144,11527201.772197522
31145,11805700.137434674
31146,12706589.744761836
31147,15221841.72933472
31148,16262990.588110402
31149,9686502.793387922
31150,7736090.051234005
31151,9974895.999005789
31152,10092462.021305023
31153,13959761.395470688
31154,11911482.96095348
31155,6858586.1699635275
31156,6848634.726744795
31157,8297147.596550512
31158,9359781.511336599
31159,8453894.922802143
31160,8132045.621861101
31161,8091790.645992679
31162,8133086.6006263085
31163,8289776.500815385
31164,10207509.138715323
31165,10543038.591306347
31166,10546129.297103083
31167,13303596.030668428
31168,13681423.089565847
31169,14325671.69428491
31170,11822756.212505613
31171,16258111.99203337
31172,24586415.18582348
31173,58001037.666275926
31174,46632346.146197245
31175,47837908.4908709
31176,7823131.956385008
31177,7879736.290263887
31178,14524491.824682115
31179,10513238.227459967
31180,12474505.303189281
31181,17706271.79193617
31182,8489802.77454184
31183,7336488.118689301
31184,17083943.54961332
31185,26798044.364052493
31186,45797614.84968782
31187,67513761.33851933
31188,8452049.099468166
31189,8651305.987087227
31190,9105005.47751964
31191,26104502.10779017
31192,14386058.301187903
31193,19466858.242181268
31194,35232400.31512732
31195,9722815.048048481
31196,5050667.628693702
31197,7663990.279947495
31198,7593588.231827571
31199,7080331.217247659
31200,7979925.186269785
31201,6804925.099471721
31202,65965363.98208005
31203,8053277.812529133
31204,15109417.931698889
31205,86451592.99643573
31206,15863355.419115864
31207,19834878.68035074
31208,19434351.233035196
31209,26731962.077348538
31210,27696317.492552403
31211,32952049.27296443
31212,62703201.51841834
31213,121045640.62396853
31214,55182713.80216503
31215,120234643.60292989
31216,368037096.4608656
31217,7108897.296870484
31218,7198680.478244001
31219,5449219.379142842
31220,5184462.0426547
31221,8398704.016401801
31222,6733803.195314807
31223,7663810.075452409
31224,7677464.814597295
31225,8469798.487396168
31226,6294491.240244369
31227,11096549.960642267
31228,5461282.11868975
31229,6298117.346279487
31230,8393685.839342674
31231,4544018.177941004
31232,3287552.1548553854
31233,3997877.5122330864
31234,6755543.561731601
31235,5286518.380580717
31236,6091510.0631065
31237,5825440.472364815
31238,7465208.151583381
31239,8154475.330741314
31240,7855224.621760205
31241,8352368.835819724
31242,8926466.78559037
31243,7555983.988279125
31244,3958359.6662784475
31245,15282291.488986295
31246,5132105.359401294
31247,5283279.84337071
31248,21727385.85505795
31249,18019427.5206011
31250,11972362.141007787
31251,6478184.700497748
31252,80770524.31012774
31253,6699726.217250102
31254,14714550.720261294
31255,219936579.3138557
31256,74936727.37586313
31257,7239866.40698996
31258,82651748.10161093
31259,15527850.73790065
31260,15535531.13187752
31261,26342758.07141198
31262,30088084.77370274
31263,65796011.92307716
31264,14667482.54035036
31265,15845208.232418643
31266,29005510.190996207
31267,82608880.03480214
31268,8699571.14515371
31269,234429335.7823495
31270,24461923.873649966
31271,175478163.8692962
31272,43077521.9204761
31273,98938347.27035326
31274,13684947.855942288
31275,49112701.67613075
31276,48539674.723138876
31277,53984004.39655396
31278,22921074.663345482
31279,5918851.173186078
31280,24764338.21257509
31281,37727759.61247445
31282,52956482.62161543
31283,105044951.74547368
31284,101422814.54888332
31285,141367265.13884738
31286,75894246.37847246
31287,22380949.88566049
31288,63499202.93725369
31289,120769160.05899958
31290,36793616.30556282
31291,42733284.865950845
31292,35852223.27656864
31293,73126073.61547366
31294,195746059.9855613
31295,115856769.24746501
31296,420728664.4444608
31297,30768174.489848148
31298,40156605.49432093
31299,79164572.00841166
31300,76973491.46996185
31301,76973491.46996185
31302,180859553.26431322
31303,31449090.88905912
31304,69787574.95232671
31305,433456869.58546865
31306,24515454.43442836
31307,19427011.689474046
31308,45797614.84968782
31309,65481590.33836579
31310,73225451.75185078
31311,109975938.32084322
31312,77446136.42625229
31313,12241584.143133793
31314,19970341.27523867
31315,25019464.54363659
31316,40171234.132785715
31317,44100440.4877622
31318,161359710.43455952
31319,49385017.56787157
31320,11468615.806325886
31321,10552184.64918437
31322,18185304.9621158
31323,11117669.521934798
31324,7821549.60513461
31325,7053200.990318812
31326,17718903.82793295
31327,4098132.892008589
31328,29156669.851728708
31329,20677869.804872658
31330,52481983.336786866
31331,22821156.46580442
31332,49056382.61939123
31333,5961029.629953354
31334,5126626.708631246
31335,9169715.2003364
31336,4403676.12050752
31337,9340578.793524995
31338,8754194.885468261
31339,9383505.742081543
31340,9914277.085751742
31341,8487081.870135942
31342,10391443.702378193
31343,11300144.747140672
31344,14267744.03853491
31345,14036403.746495374
31346,14809726.596627163
31347,14868943.382679012
31348,14816819.427060427
31349,15832666.40535347
31350,17839997.37870095
31351,20955635.7834866
31352,20852866.093821246
31353,21728755.112759527
31354,21923983.145706486
31355,22233870.41566002
31356,25726805.17015011
31357,23792802.325615663
31358,27449000.424238306
31359,17792645.767423127
31360,26609976.715214852
31361,22093871.36089692
31362,27491040.507418923
31363,22947230.253202002
31364,40884832.367348716
31365,64636778.65860365
31366,12399294.382189555
31367,20312597.02390852
31368,95682093.61015216
31369,107264960.48078884
31370,54977508.9773888
31371,131054516.6108966
31372,241220525.81654269
31373,18439050.05079672
31374,32230131.33407062
31375,30441138.920793056
31376,51134459.44774405
31377,85182602.44763775
31378,95762652.83085717
31379,143490962.22013247
31380,109451793.51031446
31381,109211347.11492985
31382,10168240.470405202
31383,31203632.813740477
31384,18366597.096767507
31385,58406032.071246974
31386,60977294.513466544
31387,89352779.44409439
31388,95204620.07205966
31389,143635084.21867856
31390,169763217.89880478
31391,126563357.45863749
31392,10740071.986655453
31393,7711592.92688485
31394,2314718.653676821
31395,12933439.133630427
31396,20591702.069929257
31397,18268349.339709144
31398,47243122.635447964
31399,17507679.816719923
31400,50459864.08773162
31401,26292895.251970213
31402,93492780.41475393
31403,13283671.2736047
31404,6871455.093948749
31405,7082685.770517339
31406,8889059.197594615
31407,10160759.315430423
31408,14727637.105719741
31409,12940513.133810831
31410,27645567.171245545
31411,26110570.602264274
31412,4925282.737434084
31413,7941229.043904583
31414,8983974.5482576
31415,9789882.11752956
31416,12816889.119749716
31417,10439594.967396664
31418,13434296.6455882
31419,22202854.414308865
31420,29519140.128793854
31421,23766530.996178515
31422,33728259.79214026
31423,48284956.12175315
31424,49520008.22652517
31425,83186355.25362188
31426,57867463.307170324
31427,182619189.6986668
31428,14412590.837627921
31429,9476218.522110425
31430,12637383.887853775
31431,13312081.954578474
31432,7306014.616909083
31433,11356316.306139922
31434,18263302.083509658
31435,15863494.596397718
31436,46843084.53791786
31437,12713030.870243432
31438,24058258.708186656
31439,5106339.5248256065
31440,7261123.46125244
31441,6074113.751828117
31442,5820547.267294695
31443,8361462.182383466
31444,6789090.600419375
31445,6815591.266224675
31446,8350017.669519891
31447,8322629.277796218
31448,8812661.04270906
31449,8248949.801055189
31450,9175715.260011012
31451,10833199.793650124
31452,8301779.002823883
31453,9385293.574425919
31454,9203469.363207186
31455,9573396.129738376
31456,8142284.694729972
31457,10849505.67881922
31458,10132714.795619413
31459,5877238.64674778
31460,11468029.037066756
31461,12849935.509381868
31462,14156924.451298045
31463,12849890.459832305
31464,12067007.394276585
31465,14054216.33632085
31466,11645671.187237347
31467,13072593.931407688
31468,14214859.619119784
31469,6724283.054881137
31470,12853543.94230322
31471,11542016.045391442
31472,14784570.122614358
31473,11474075.142850041
31474,19096546.123832583
31475,20762528.494454008
31476,16585985.687091164
31477,20101991.42614155
31478,24779237.581870116
31479,30005555.385830354
31480,8559227.015074376
31481,8965731.461431317
31482,10879345.192810532
31483,9746082.511397561
31484,4182038.7533251788
31485,10783863.9839329
31486,11538281.69778111
31487,10894059.376736654
31488,17806899.954476546
31489,19080618.034819152
31490,16523805.44603416
31491,4677966.160201135
31492,22556310.94660699
31493,22492387.749526747
31494,22277465.99688531
31495,26119456.92483713
31496,27624916.16535467
31497,15088426.796123885
31498,6664731.538659745
31499,22669434.965055402
31500,7864021.18898781
31501,6071753.7849276485
31502,7005374.406454837
31503,6696106.390263524
31504,6646576.098345168
31505,8021909.519767578
31506,5511709.681357007
31507,9148111.456226554
31508,9514272.611308517
31509,10527131.214614982
31510,7874290.707094067
31511,10392277.459262915
31512,12178193.32322135
31513,12944809.783611469
31514,13197117.530998698
31515,9339777.15062743
31516,10855514.1969674
31517,12397248.326434297
31518,11805042.637520429
31519,13320647.444538305
31520,16201669.201407043
31521,18163713.64635864
31522,25008695.357763235
31523,21503554.146308962
31524,28105217.915835753
31525,8664346.463125033
31526,17414487.619602233
31527,6028538.996625602
31528,6233903.541309104
31529,8045394.868554964
31530,8062941.94002702
31531,11496393.302191384
31532,14883888.552556824
31533,15352205.908718305
31534,14595505.716960838
31535,7812202.417843094
31536,8606410.913011141
31537,7976745.031725541
31538,13550329.471077356
31539,6569388.352957643
31540,6134539.057995863
31541,7225383.585621787
31542,6068076.931633775
31543,7487760.963771948
31544,8513943.08832443
31545,8856297.9119052
31546,8371738.267179288
31547,9350550.902352719
31548,11272502.56913114
31549,9566945.456337735
31550,8429194.64766868
31551,13419355.676750561
31552,14170883.358315853
31553,9673807.68827136
31554,13600837.090741785
31555,26804495.350251988
31556,20448868.77380772
31557,31200004.01979218
31558,21583402.373167098
31559,3533329.434959196
31560,5173310.070195882
31561,7633711.798348018
31562,5129781.997747977
31563,5250039.540187041
31564,8153349.002796053
31565,8889237.560546022
31566,12141628.792625425
31567,3853408.8083898583
31568,4888019.153682916
31569,5757411.667650362
31570,5965666.367054673
31571,6139723.385111993
31572,6051855.433406803
31573,6341807.784702291
31574,6493192.723545308
31575,6387322.548013425
31576,6574860.557898646
31577,6320522.504545294
31578,7813477.844001703
31579,8434936.47979612
31580,8240735.255264908
31581,7254461.097245476
31582,7617770.887623575
31583,6745590.302807625
31584,6845454.1776664825
31585,4718092.707746194
31586,6366065.120902838
31587,8268970.928588899
31588,7825861.640460383
31589,7881728.8445031885
31590,4652812.00713891
31591,8221789.3270269865
31592,6110269.778218833
31593,8394045.910404958
31594,8286476.041787637
31595,8565512.94594972
31596,8131209.436610807
31597,7869449.3327646535
31598,5963559.567415637
31599,5980651.650945964
31600,8652550.352000657
31601,5760319.278141801
31602,6716698.366897765
31603,7549059.26912001
31604,7399992.032300281
31605,8374612.411444498
31606,12838964.208564667
31607,10419781.57550444
31608,28471086.68548225
31609,4582219.645321053
31610,9354611.351588318
31611,18388109.08584018
31612,7516179.381578338
31613,10284452.155690884
31614,11834359.614947693
31615,11756061.018560296
31616,4520513.146146823
31617,5463450.514262661
31618,7054326.712960649
31619,6862685.891253316
31620,5623945.724517263
31621,5457767.329028208
31622,6601454.940628344
31623,7370370.736943862
31624,6838588.789407879
31625,6077718.151147714
31626,7649008.993421629
31627,8289605.878829912
31628,6922974.776597391
31629,6711697.867879066
31630,7228022.445090422
31631,6879660.064399741
31632,7750009.222912561
31633,6662633.119770196
31634,7281325.2244282365
31635,8388152.1635547355
31636,8655880.796155933
31637,8685747.487522561
31638,8233068.649964298
31639,7924899.233313764
31640,6274013.777805296
31641,6938166.614141015
31642,8646588.793175891
31643,16265810.148720864
31644,8997925.558485191
31645,13317739.580469552
31646,8627095.157090722
31647,9752288.40057059
31648,10613324.466934485
31649,8574563.979404464
31650,11355003.290332574
31651,11485115.711711751
31652,9991825.642116798
31653,14899708.480821133
31654,10753180.924709303
31655,12344155.611002574
31656,10937220.0414308
31657,12642924.82804612
31658,13372865.347198011
31659,13661348.060839389
31660,17162057.62205585
31661,10489700.71651625
31662,51258037.22435587
31663,46212996.0856512
31664,5742857.833260999
31665,4988003.485043229
31666,9686502.793387922
31667,5329365.637445194
31668,47390157.2076136
31669,6493436.934818207
31670,13194371.70235512
31671,20404391.81023711
31672,23589858.023626182
31673,18104663.981071785
31674,46264942.172466956
31675,45667049.79890113
31676,9349774.41202161
31677,8630508.561584963
31678,10593506.112831362
31679,14404583.270549735
31680,6303765.811164946
31681,5830390.941222538
31682,4344039.503378294
31683,13763618.238012986
31684,6010004.623221197
31685,9373424.526356943
31686,7256584.900828437
31687,9795288.42679934
31688,10073449.679735253
31689,6318060.947631147
31690,10698054.728207441
31691,9778744.158042485
31692,8483692.086349176
31693,12296697.826673122
31694,10767555.788080417
31695,10336462.037654331
31696,11405084.625143308
31697,12054415.443954881
31698,10415351.468169982
31699,14310126.259276425
31700,10273693.568528395
31701,13599095.045878751
31702,14073407.939562662
31703,12624455.865736445
31704,10034666.88458772
31705,15748731.268814469
31706,18049690.86166812
31707,15095974.949772593
31708,13780513.32696423
31709,16571618.336033057
31710,15230050.373655945
31711,18399082.6321488
31712,14105382.088653255
31713,25302300.205887474
31714,24218775.291119117
31715,9631421.16169039
31716,18764049.104895152
31717,40287111.06984817
31718,44581778.809343964
31719,38004486.7246706
31720,6253799.502887259
31721,8515033.102536641
31722,1071417.58102282
31723,6555668.163758491
31724,10361508.640242359
31725,13503282.816167697
31726,20159721.80918137
31727,54480761.426209755
31728,5080371.753016529
31729,6463670.861948803
31730,7197560.030398419
31731,8473151.665939325
31732,9247357.218555886
31733,6572723.402301491
31734,11772233.685423292
31735,10848911.319970503
31736,10521783.924399259
31737,16323640.299226336
31738,12266725.337391922
31739,22152471.81679198
31740,21246478.33220967
31741,6404235.802700877
31742,44028399.60649174
31743,37404360.860326946
31744,45614818.47516338
31745,88154546.26632564
31746,7823843.125490712
31747,13815387.60249182
31748,8592133.933232076
31749,9832399.04460027
31750,9270851.72538134
31751,12627912.564969875
31752,10375282.13240688
31753,15200191.0364262
31754,26238522.988886088
31755,30728065.50748244
31756,22789123.51162506
31757,33304586.16922515
31758,38531189.97030564
31759,54145804.766831696
31760,7239681.648400263
31761,15802816.928828768
31762,7448324.45689749
31763,7701931.066917022
31764,5699337.387443763
31765,7209510.178230656
31766,7592515.829585779
31767,9068624.410935985
31768,8010842.062533336
31769,9097381.420408098
31770,10534488.482879719
31771,11413775.287639804
31772,12397734.835498044
31773,9687316.377873817
31774,14303844.791556016
31775,15587846.95827047
31776,11453740.99595764
31777,12055936.164383145
31778,18944673.27464064
31779,29260627.446784824
31780,24300017.95880455
31781,33984474.98410421
31782,35209244.67873666
31783,37066421.06997491
31784,11759963.728946844
31785,26414461.414644077
31786,8054967.422760278
31787,8097775.851103277
31788,11841418.171446832
31789,9417863.606651215
31790,23786159.85487148
31791,6286613.79823838
31792,6354380.883747635
31793,7034540.21777846
31794,10825044.781694155
31795,51280991.95716333
31796,38970703.27347416
31797,45835669.967113346
31798,87156290.18732843
31799,65847163.83854861
31800,3486065.371500895
31801,6052553.064261053
31802,13549912.35391851
31803,30212449.484824803
31804,17699858.074172027
31805,7280485.086440499
31806,75340499.70669599
31807,8073225.8847336825
31808,11950078.274360579
31809,12262916.161786413
31810,11753607.304176493
31811,15341214.093126645
31812,13137416.777901268
31813,16374950.414183063
31814,15367803.601408632
31815,24292091.607429583
31816,24747372.289740384
31817,28777472.054691304
31818,31448902.77521117
31819,72699690.8042858
31820,30903433.112041097
31821,31898883.15137135
31822,56888985.935186855
31823,48637592.56546641
31824,49563031.16404464
31825,103858418.34041634
31826,75382280.93299466
31827,172226127.34276718
31828,50361854.38365325
31829,19465365.6801146
31830,18141363.27283181
31831,8593893.899058498
31832,4332982.0099501
31833,4225090.622334886
31834,4866522.868507714
31835,5198845.611193765
31836,5919231.313298825
31837,6744629.337774653
31838,6385943.336003118
31839,7288792.274855537
31840,11496974.26892853
31841,4650579.212826904
31842,5724753.202780755
31843,4910740.256073131
31844,6287300.39606535
31845,5559343.678212133
31846,8006397.465629067
31847,5487133.758432921
31848,6601232.0752216885
31849,6617316.245386115
31850,6442736.034184517
31851,9110484.162511801
31852,7953503.444177774
31853,8560924.853092587
31854,9663477.192683091
31855,13672605.165663056
31856,5553558.081637136
31857,6584674.190756951
31858,3472114.1560537852
31859,7381099.89954447
31860,8713212.61396565
31861,6060140.179266606
31862,6065235.119559851
31863,5684554.197628155
31864,6978219.745245863
31865,5747165.985311767
31866,7018102.425558249
31867,8164797.716090691
31868,9001406.920079954
31869,11664016.378078958
31870,10399287.953575045
31871,12444975.590304978
31872,5155531.112074755
31873,6481132.054198917
31874,1634583.25750926
31875,3878832.1711370624
31876,2986200.996762203
31877,4402428.680682632
31878,3309889.2398154987
31879,3991420.5105558657
31880,5606342.98910408
31881,3027547.0857955115
31882,5021406.270085859
31883,5898742.641843572
31884,6646894.04219646
31885,5817936.480586129
31886,7680879.227903255
31887,4142719.276494122
31888,5731916.083698532
31889,4698248.745982346
31890,6853408.262794541
31891,6140255.557309197
31892,5173385.087753127
31893,6237154.998149298
31894,6885287.583450672
31895,7243823.77970756
31896,5995802.936669226
31897,6766719.93287245
31898,6622303.684687019
31899,6992442.817409554
31900,7113042.512299567
31901,7034457.407961264
31902,7986504.659282558
31903,6387826.787597574
31904,5631046.203444075
31905,7837529.955385819
31906,8271545.709222553
31907,8171051.68682644
31908,5965282.064548895
31909,6448004.786510868
31910,6187613.311310795
31911,8328108.074823296
31912,6651356.7534416085
31913,6686442.69891045
31914,7284587.658408037
31915,7541098.634122036
31916,8665070.172256624
31917,7804719.16950974
31918,7891877.026193049
31919,8901231.09394745
31920,8462847.82264652
31921,8972117.603746071
31922,6725116.792101335
31923,9805439.6763886
31924,5760576.195814083
31925,10288672.169719964
31926,185791.23334150828
31927,1450861.111419656
31928,3039131.1142584197
31929,7038992.261824358
31930,26579826.759313554
31931,17654646.57091478
31932,8711125.65754462
31933,37142713.306648366
31934,281031880.1400864
31935,29160345.311295427
31936,88370018.25806083
31937,31563146.302493714
31938,50003964.19549878
31939,10522855.319245473
31940,4154015.0675596627
31941,5891907.850647151
31942,3708503.983027734
31943,9384885.497114995
31944,18877002.394723263
31945,9073330.447325513
31946,34034133.10473803
31947,10527212.722184591
31948,84049424.80891238
31949,88024247.21390045
31950,8007857.789231404
31951,10202261.72978287
31952,23857601.736930124
31953,16646335.176112501
31954,17833602.466852084
31955,47524181.74986215
31956,37998446.622015014
31957,57828690.93840988
31958,47218957.34954856
31959,182544245.02070582
31960,35982537.62914561
31961,45874431.28308946
31962,89644185.09762998
31963,111525333.30616309
31964,13463169.947804319
31965,17146921.783707153
31966,29570957.74883846
31967,26760235.55691081
31968,62603893.8473951
31969,9837277.280845463
31970,24834805.995189823
31971,36995839.47167379
31972,39816554.66030639
31973,70959742.16224255
31974,73225451.75185078
31975,173267552.4023242
31976,105018781.30046375
31977,25019464.54363659
31978,66697287.8710476
31979,60593264.87597254
31980,63498981.270646445
31981,57227918.40360508
31982,42749347.058052465
31983,11429566.496485671
31984,19916826.432775408
31985,24357856.28773623
31986,8204833.377419475
31987,8098254.327970276
31988,7494281.5829860065
31989,11745213.091335895
31990,14299162.953046003
31991,21478114.545522477
31992,24110370.136690766
31993,42474056.030570395
31994,31565129.119002394
31995,57478528.76805365
31996,7334999.4312276365
31997,6833190.006462185
31998,7488696.044664819
31999,8333108.478464028
32000,7926638.434483363
32001,9510981.40024452
32002,13199740.034445463
32003,8978332.624675075
32004,8754194.885468261
32005,8153223.533135583
32006,8949185.831707701
32007,9383505.742081543
32008,9975334.302179573
32009,11208246.84670176
32010,11492658.834605683
32011,13066904.88739969
32012,13422156.43619772
32013,13803689.78928808
32014,14241190.139731875
32015,13186221.967406461
32016,14816015.500171946
32017,20955635.7834866
32018,20809062.88899611
32019,22303397.298662018
32020,22241945.397969145
32021,23086622.25230341
32022,25394030.71661849
32023,41270727.51227485
32024,23348813.152801044
32025,80441447.62628068
32026,49009867.15551307
32027,62187275.11025737
