id,price_prediction
31132,5802614.028838003
31133,6893614.263756008
31134,6248234.318847381
31135,8423125.020825129
31136,8732902.28975604
31137,8110618.002150201
31138,8626891.579438288
31139,8926303.972044041
31140,7719177.6487855865
31141,9115280.143889092
31142,8679231.953038592
31143,10000743.304325461
31144,10421081.887106093
31145,10708732.490438165
31146,13200745.117813826
31147,15773776.31310577
31148,17011936.42064135
31149,9432961.443554252
31150,7576219.4471391
31151,9452304.620943557
31152,9975286.978463573
31153,14506777.312010415
31154,13088615.359000899
31155,7295468.640430059
31156,8239932.785395539
31157,11307173.239351232
31158,8832147.854215022
31159,8542120.449081741
31160,8122711.294173996
31161,8857967.601264471
31162,7902774.339081907
31163,8619197.550943298
31164,10256515.275956303
31165,10733156.442549342
31166,10858685.163677445
31167,13626732.49827295
31168,13992128.033128956
31169,14071304.153015314
31170,11035770.203890476
31171,16150455.037396254
31172,23324461.568888057
31173,43266043.217583016
31174,43711530.86335813
31175,51211322.707428746
31176,10183523.318307763
31177,7626634.330012189
31178,13615053.067738634
31179,12192210.161314923
31180,11914107.150903184
31181,18410447.242652155
31182,9071667.305373218
31183,7584376.230400116
31184,16396620.305251326
31185,26337609.027182292
31186,47710196.78729534
31187,56832636.222191334
31188,8455443.74065792
31189,9214509.646762513
31190,9648646.70456227
31191,26685870.812051892
31192,14893388.514199516
31193,20028026.59788328
31194,36326666.78613212
31195,8366788.217759873
31196,5446394.716364049
31197,6502996.857973439
31198,7340003.0423301915
31199,7506658.728859181
31200,7525736.543834998
31201,6361719.866482912
31202,60033331.780557886
31203,9870262.528516373
31204,16393978.49027348
31205,81383106.47981304
31206,10249243.86820067
31207,19742733.76291414
31208,20723600.705315605
31209,29274136.502428878
31210,28222599.66384082
31211,35126488.323718265
31212,48401951.130868725
31213,118761742.4433564
31214,117462173.64432488
31215,111223776.41552356
31216,453647581.9946215
31217,6772195.081311893
31218,6030072.1841405025
31219,5576348.515953668
31220,5693885.357991716
31221,9367440.926645897
31222,12382541.747419037
31223,6244420.523492798
31224,8013388.636961464
31225,8930464.032999454
31226,6729692.621379378
31227,12046427.900671432
31228,3519067.6209363444
31229,4912145.007299392
31230,8222614.272136523
31231,4627756.54887533
31232,3568057.033370834
31233,3645113.7434269167
31234,7504598.19440474
31235,5256110.649246804
31236,6477062.6108172955
31237,5233480.771261236
31238,6992969.038943523
31239,7692029.672226307
31240,7159791.536797188
31241,8560369.777152643
31242,8059879.702024742
31243,7746949.241717001
31244,3354773.4335507913
31245,17236379.8475912
31246,5615815.180586757
31247,5862770.59851018
31248,18607863.98228936
31249,19987430.53158775
31250,13462882.867735839
31251,5963333.86446383
31252,102226379.46492848
31253,6505191.917044068
31254,13553975.285123345
31255,331985107.5358405
31256,77193988.98129809
31257,6339945.840390826
31258,86652163.84139621
31259,16824867.3699205
31260,17258914.72131846
31261,29554449.649989147
31262,25773945.40619919
31263,64267762.0086361
31264,14916062.480806313
31265,15878448.394332692
31266,27189205.71541845
31267,88250517.53712809
31268,9633102.71601286
31269,214544781.89045024
31270,28189523.396355268
31271,182379177.77721888
31272,43097386.391317494
31273,98924489.29773588
31274,12817228.655811323
31275,51777783.03756649
31276,50961952.49460055
31277,54328777.29638288
31278,17877902.58039536
31279,5137225.66020957
31280,21583370.769390687
31281,37533025.46189245
31282,27013058.938701626
31283,81943788.7393341
31284,92081134.80830896
31285,153455786.04498482
31286,112296382.33706734
31287,21067861.432668626
31288,60941833.92377422
31289,118528069.39947964
31290,37104920.84770066
31291,32380750.958706148
31292,30398348.057107322
31293,65514048.624743044
31294,106815833.76152839
31295,113857503.32009368
31296,435742409.34992516
31297,30327750.205790482
31298,43353995.65801977
31299,72185944.49290295
31300,72861433.69569631
31301,72861433.69569631
31302,253337012.16316855
31303,24602263.24568965
31304,67163548.2337248
31305,422911042.57822454
31306,23635787.59929951
31307,20309947.37515603
31308,47710196.78729534
31309,64831651.54859275
31310,67327752.1801036
31311,70768676.06704262
31312,79656834.34446749
31313,12749175.423083853
31314,20725272.802689902
31315,22721572.925455004
31316,40086765.363651596
31317,44187595.17201684
31318,151990589.12875557
31319,47863888.58355748
31320,10803246.37780195
31321,12417834.502053853
31322,20386942.170641832
31323,12644099.898463937
31324,8276526.798538244
31325,7558492.431608897
31326,17027469.486200627
31327,4757023.943860201
31328,26272227.877556924
31329,22191793.495798986
31330,54299940.53913446
31331,24625594.010075238
31332,47072318.15361201
31333,5642149.915410077
31334,7737188.046508018
31335,8662913.37293537
31336,4692083.191285966
31337,7271997.814969159
31338,8895827.185370939
31339,10075466.183459306
31340,9548348.73812683
31341,8998589.666397978
31342,9352956.154017594
31343,11251803.253844589
31344,16255994.026697097
31345,14302658.166238345
31346,14732569.405902958
31347,14765761.604572566
31348,14677915.768978076
31349,15622317.721334374
31350,17383109.597511295
31351,19927013.35784235
31352,19678129.787501093
31353,20615581.048242655
31354,21051675.394646756
31355,21770390.33061261
31356,23901009.39604732
31357,21556429.395352114
31358,25525264.093056686
31359,19148058.047239766
31360,23708516.303710967
31361,21417118.341884304
31362,26495256.45833484
31363,21564538.081028663
31364,46475562.60790817
31365,74407111.22808269
31366,11743647.83069173
31367,22125151.575526536
31368,68225712.13366254
31369,96217520.70140593
31370,57624728.93064558
31371,124244647.37606944
31372,244259216.40725783
31373,17822469.299194172
31374,24687550.072987266
31375,34679288.70242879
31376,43980367.02154799
31377,88812965.75091866
31378,112559915.63658825
31379,145918719.75836033
31380,109821318.54466614
31381,93681629.61896071
31382,9925762.273096707
31383,29625498.50853248
31384,21890235.27426444
31385,54701387.74765599
31386,60259033.04548742
31387,82620930.81899847
31388,94437525.98861215
31389,173830873.42527258
31390,167737758.96323773
31391,119980851.91492304
31392,12481134.46317876
31393,14092032.514238698
31394,10885052.98003977
31395,14946640.620806813
31396,27286222.96284246
31397,13288712.8052326
31398,41382490.34159626
31399,16036846.0109779
31400,37934644.00394333
31401,26489052.999022875
31402,92890933.27700722
31403,16961612.260022923
31404,6800260.117799098
31405,7125134.063933939
31406,11626935.864740482
31407,10553060.021429254
31408,14146673.199544892
31409,13515288.57452469
31410,25550601.17125454
31411,28855717.644761026
31412,7499593.1579543045
31413,7690023.173702804
31414,8969998.10190352
31415,9851491.459850516
31416,11373392.116561716
31417,10120596.902146501
31418,18986670.689626914
31419,18485201.45328326
31420,29463831.5763558
31421,28307461.30461407
31422,28660540.911099095
31423,45431058.302585304
31424,45923662.30170699
31425,67713093.50463507
31426,142727976.011145
31427,270028974.61822355
31428,14724855.450310776
31429,8603115.551578231
31430,12205297.849609738
31431,12306263.491994916
31432,7336141.212770824
31433,10749617.305528933
31434,17831142.19098586
31435,15130027.102709206
31436,39961225.60930507
31437,12688898.365545858
31438,26023649.00159571
31439,5036152.532754134
31440,6597388.81473225
31441,5311655.315503715
31442,8343636.29789762
31443,8665488.261259763
31444,6805584.922925109
31445,6924934.698805114
31446,8366455.008941424
31447,7817817.002099041
31448,8779734.54451555
31449,6694534.406304885
31450,9405142.4662345
31451,11645912.618642744
31452,8471561.851197045
31453,10696242.244717948
31454,8159522.752976002
31455,12677892.221382722
31456,6914764.85023614
31457,10929654.108077133
31458,10584518.111880401
31459,5761032.94330668
31460,11090140.075917684
31461,13221452.950063188
31462,14578180.701259458
31463,13793992.22046486
31464,11691199.209237278
31465,13488943.760421017
31466,11461016.59371415
31467,14936671.535733154
31468,15425715.397697687
31469,15255659.1379446
31470,14091140.156963848
31471,13404776.047912752
31472,18550082.41981342
31473,9757570.18298194
31474,20940259.73534861
31475,20483209.362096295
31476,16009190.22231833
31477,18189353.2585894
31478,24055767.992143016
31479,28168812.060694203
31480,8222663.709664584
31481,8163356.189189473
31482,11082928.13878625
31483,9567794.364975901
31484,4933312.606794209
31485,10086144.515088188
31486,12525658.177999442
31487,13673128.98939283
31488,23519207.664803777
31489,19274733.857473366
31490,16795971.645015433
31491,4423949.06162522
31492,21054961.24427339
31493,21178408.452127893
31494,20109217.16853271
31495,25002866.303412702
31496,28182038.636141673
31497,13641138.437001107
31498,6712517.289662374
31499,20844906.047475014
31500,8228272.275519488
31501,5913384.665557157
31502,7058012.372885343
31503,5544776.061903239
31504,7539698.969110539
31505,8151545.592404673
31506,5382111.55678464
31507,9720733.510678727
31508,8937113.086942554
31509,9750347.256524846
31510,7027343.084639687
31511,10646434.476058386
31512,11967002.511395913
31513,14757581.949422197
31514,11937507.318277288
31515,9789522.587060515
31516,11015653.547231507
31517,12678072.824068578
31518,11864594.478305949
31519,10969710.288834186
31520,14303283.402255407
31521,16164608.98029019
31522,24269282.18108903
31523,20645358.434318963
31524,29486917.238060303
31525,8083541.6399369445
31526,18584606.423313472
31527,7143575.160130049
31528,6917901.648473296
31529,9399758.148980984
31530,9592181.413498381
31531,13448031.425748898
31532,15014877.974509673
31533,17565963.27577411
31534,12744433.541509299
31535,7604913.175485408
31536,9464757.819616666
31537,7552117.9398261085
31538,13321331.304258734
31539,6833936.648623856
31540,6401813.708043117
31541,7933384.747873542
31542,6997284.2434599055
31543,7399048.428790846
31544,9660728.089499047
31545,10364215.822469305
31546,8174144.356230111
31547,9369938.86646108
31548,9609888.844879083
31549,9352281.882017024
31550,9253704.45701232
31551,14540979.024882436
31552,14514711.682107184
31553,8806736.542329263
31554,12533798.895086149
31555,22470015.3979979
31556,20974954.479240406
31557,29340905.189887762
31558,20816995.297047853
31559,4232811.404594447
31560,5884069.904876178
31561,6844198.305058258
31562,5759825.144511627
31563,5148023.026520749
31564,8227926.367358418
31565,9620205.223439362
31566,12333458.868969088
31567,3597758.8325938727
31568,5047464.407652968
31569,5715314.769676924
31570,5978944.918249287
31571,7326622.812598466
31572,7271835.749433654
31573,6677467.134832526
31574,6380395.73633854
31575,6311304.277028529
31576,6249281.093396341
31577,5946517.274903941
31578,7989690.882644027
31579,8351719.898443179
31580,6628397.539988628
31581,7317227.856643852
31582,7533543.201192445
31583,6652604.8313446315
31584,7259006.88452983
31585,5419124.828445602
31586,6176591.440043637
31587,7611450.729825941
31588,7789583.933457907
31589,7748532.3959374605
31590,2447868.813168292
31591,8459484.795578709
31592,7927280.905582001
31593,8254156.816792878
31594,8314878.5380135495
31595,8724463.130455837
31596,5992929.686977024
31597,7736674.781849027
31598,5088203.675222796
31599,5930704.533258038
31600,8436891.12675337
31601,5914323.027413026
31602,7090570.992430048
31603,7371470.754481163
31604,7528004.042050084
31605,8334839.514481383
31606,10772506.521563811
31607,10998229.609648582
31608,22230174.051130027
31609,5018191.828985428
31610,7934403.054759945
31611,18764272.34467676
31612,8137966.6948477365
31613,9813696.962986425
31614,11814233.903207336
31615,12962817.422982048
31616,4565577.000405522
31617,4927713.135474011
31618,5293679.122459069
31619,3969004.6313619255
31620,5615647.466886044
31621,4862960.239528612
31622,6937690.4325118335
31623,7615450.834772041
31624,7075526.254311949
31625,5870253.642809474
31626,7260041.285106219
31627,7733361.498471195
31628,6606726.930846479
31629,5858893.973367087
31630,7494942.522333887
31631,6459178.648956324
31632,8759734.981458748
31633,6322376.099318215
31634,7061105.958535287
31635,7926545.850102854
31636,8878977.635904742
31637,8662980.19698375
31638,8132608.162918514
31639,7728946.651579725
31640,7603705.849394757
31641,6769761.86422614
31642,7622959.445179156
31643,10574801.362238392
31644,7849381.094358598
31645,11616883.001088317
31646,8309792.124054701
31647,9721438.827619584
31648,10586960.626576949
31649,8596789.376211377
31650,11065291.880483951
31651,11713650.522929521
31652,11963045.474364962
31653,16447405.241547033
31654,9902439.338916393
31655,12758721.410526553
31656,10926155.541742448
31657,13370332.772779679
31658,14068707.164487734
31659,14796266.92652972
31660,18029922.76098776
31661,12152458.416271007
31662,54704184.46157365
31663,43898944.34743131
31664,5589349.345968196
31665,5965621.248663982
31666,9432961.443554252
31667,7282247.314945656
31668,44718242.296054885
31669,6545843.024095488
31670,12145675.020234548
31671,20720510.881053
31672,21624350.119891617
31673,17516110.354067545
31674,44405971.48561255
31675,44623639.71448593
31676,9485793.916375643
31677,8260250.792619531
31678,10388417.202246062
31679,15685837.735003995
31680,6325385.971758951
31681,6146193.93271755
31682,4468693.418327898
31683,13425789.393798023
31684,5944019.054375948
31685,9955085.440240823
31686,7839343.771989385
31687,10824153.108354248
31688,11049736.479586083
31689,6900778.618812113
31690,11393303.301192006
31691,9389366.11084713
31692,8559950.16118121
31693,13359179.089591166
31694,9799917.04647278
31695,10241453.850368954
31696,11667064.901350368
31697,12729711.138502793
31698,10634145.553846285
31699,14877128.048258606
31700,13371176.142811844
31701,14193347.242515633
31702,14165130.201859191
31703,12867624.839306232
31704,8245599.605869927
31705,17047175.070842355
31706,16855344.58170535
31707,15053420.527567374
31708,13946541.18501357
31709,15120932.147813668
31710,15014752.142935662
31711,19097599.45874328
31712,16047232.903899617
31713,24822862.985139474
31714,23528863.818645112
31715,13415507.102659788
31716,17687588.116021596
31717,37155289.532742366
31718,47144959.689866364
31719,35872106.12656998
31720,5937015.109313216
31721,8620011.376369074
31722,4438988.261405623
31723,7639770.926747837
31724,9804658.992441365
31725,12025171.644541513
31726,20107626.900509086
31727,48761345.83244063
31728,7203844.124172245
31729,6637526.943509324
31730,6898812.1184314145
31731,7609801.071379893
31732,8873945.622167509
31733,7854682.074909814
31734,11377626.426515581
31735,11115275.493941657
31736,11440257.231646188
31737,14457042.84173907
31738,11311863.559369946
31739,16949116.123432152
31740,19864493.239459753
31741,6646384.145097981
31742,43251922.60389579
31743,38124985.63766154
31744,45078784.62219041
31745,98973194.31910947
31746,7295290.589627595
31747,12766620.639126321
31748,8523182.834039968
31749,10022731.854410019
31750,8430140.64300018
31751,13028477.793181175
31752,9261226.290881066
31753,13912521.641850296
31754,28716754.827528954
31755,32254280.158668026
31756,23014462.45026419
31757,31731893.89888341
31758,42450318.681807846
31759,47803027.42285813
31760,7384465.347280494
31761,14401491.889439957
31762,7327017.685622321
31763,7639786.703719214
31764,6335466.742674606
31765,7204223.301085855
31766,7925983.810008274
31767,8675307.876388077
31768,8122625.732880506
31769,8587878.34524108
31770,10407160.297820427
31771,10904141.847504878
31772,12167119.428726265
31773,11287254.672171712
31774,13317409.133025669
31775,13899130.773695137
31776,11582816.375762764
31777,12927886.421751698
31778,17394090.23848669
31779,29415333.731757257
31780,25696793.01089292
31781,37703638.52156303
31782,38959708.63765692
31783,33889819.317784905
31784,11438976.798401618
31785,24366296.773141492
31786,9250578.462258436
31787,7832984.552569152
31788,10981953.175841622
31789,9560446.236659924
31790,24196331.323734246
31791,7062404.858606269
31792,5639428.444549594
31793,6976615.385479204
31794,6910709.830049291
31795,49071926.903711155
31796,39142337.64608964
31797,44523776.441610925
31798,89950936.81485929
31799,67765195.82047439
31800,2537356.5586662325
31801,6018360.678704815
31802,16814097.21090094
31803,28558879.935119145
31804,17073959.627007727
31805,6764661.061513717
31806,77490434.60214423
31807,7749660.775815851
31808,13321027.31751842
31809,13463583.073352717
31810,10490796.475904373
31811,16856142.792247284
31812,12361546.608159794
31813,18979932.01515588
31814,15961618.635957373
31815,22988917.2990409
31816,22669734.68043723
31817,26867460.339346103
31818,31475978.5791932
31819,69344180.85561106
31820,33380585.67365655
31821,33612523.65233947
31822,56695874.39655619
31823,51913044.610937975
31824,47333157.55187489
31825,89920773.50459225
31826,81070758.8709895
31827,144404891.348445
31828,50879789.88480589
31829,22438112.14336583
31830,19804121.163754042
31831,8020187.6813944075
31832,4850235.747002252
31833,4090171.3249754496
31834,5541646.001141931
31835,5123248.898328317
31836,5416596.182092759
31837,7028567.078679935
31838,6113658.102977859
31839,8965144.620925808
31840,11286768.978313886
31841,4503342.811913016
31842,5250363.439036955
31843,4996531.469654464
31844,5228197.790167786
31845,5140799.781701617
31846,5932863.487994973
31847,6078467.232742998
31848,5468312.918841093
31849,6465971.718392336
31850,6869250.202704642
31851,11356790.114473742
31852,7755801.010371725
31853,7946130.366135687
31854,8946425.302945256
31855,13405856.818505086
31856,5070890.953874527
31857,5264934.801282945
31858,2838381.3242173786
31859,5385334.531686454
31860,7829646.834173568
31861,7185050.1694518775
31862,5993150.693684951
31863,5832059.775078658
31864,6659846.338832776
31865,5281385.856514888
31866,8440707.81278951
31867,7848088.150570467
31868,8466934.21463966
31869,11718900.814972006
31870,12046447.96147849
31871,11822165.242945084
31872,5257990.370090672
31873,3470427.085356437
31874,3832484.41238438
31875,3486588.0566381984
31876,3245132.3165003746
31877,4727391.570545805
31878,3650271.913171542
31879,4087676.270712188
31880,5032278.189581309
31881,3794861.037401785
31882,4993962.4145826865
31883,4840125.221220092
31884,7006889.823316506
31885,6072250.55633254
31886,6205347.585865768
31887,1923266.2000087537
31888,5628644.613772512
31889,4444535.129700112
31890,6557238.514231816
31891,5997039.971759059
31892,5857662.101003183
31893,6235041.856276764
31894,6944288.705059997
31895,6652535.981408201
31896,7616612.536429807
31897,7135832.844428806
31898,6433500.075990342
31899,6538887.417377679
31900,5677119.714333426
31901,6256420.068940789
31902,7111457.468989508
31903,6973884.685219522
31904,6988136.637624793
31905,7262033.128262631
31906,7929293.656712838
31907,7550085.105188699
31908,5325675.022270799
31909,8034076.314269278
31910,6854499.855730716
31911,8505484.037646543
31912,8152918.905979456
31913,6311914.365363131
31914,6588677.265057275
31915,10034504.156881541
31916,8781175.928866005
31917,6539250.0642338535
31918,7147044.18282548
31919,9079995.98318636
31920,6931164.560633703
31921,9186835.72215306
31922,6477115.646251939
31923,9493784.986802856
31924,6971581.523834916
31925,7316303.367479876
31926,1764529.8999378837
31927,514272.1657072279
31928,4439504.079984402
31929,8485161.126129044
31930,32985103.070504062
31931,14845849.08397631
31932,9169006.849584753
31933,44650290.9198664
31934,221932456.6930349
31935,39342181.56732839
31936,78025184.00017405
31937,29874878.606955394
31938,46179240.532283716
31939,12130960.84538339
31940,4372078.415637003
31941,6445261.793636841
31942,1885337.2723161601
31943,10492906.21475675
31944,18476199.40870336
31945,8591541.909185985
31946,39623389.25015357
31947,10810396.744782606
31948,69775895.59152201
31949,82648307.60117435
31950,7052772.362163302
31951,10906293.738098571
31952,23807306.360831715
31953,19487700.705669362
31954,24681516.680121012
31955,47746964.30017191
31956,39753220.835336186
31957,62004303.05181159
31958,47257752.76325556
31959,196652515.2917266
31960,35824114.81053866
31961,35211056.77036415
31962,83057919.32767913
31963,85955530.67060448
31964,11162096.513225617
31965,15723712.368960982
31966,28122694.68824147
31967,25103141.231450643
31968,57725386.135550305
31969,8900251.692834366
31970,22998465.710783254
31971,34209115.672615856
31972,41331817.4500383
31973,59713508.44600995
31974,67327752.1801036
31975,203751562.742342
31976,156069440.95896956
31977,22721572.925455004
31978,65798168.72928236
31979,46433819.181733824
31980,69596159.83669245
31981,54431721.97698121
31982,43550576.88318397
31983,11632069.083437439
31984,17551778.082831852
31985,21840610.632485177
31986,8630963.829082357
31987,8936816.613181287
31988,7937274.347885622
31989,11491569.212156342
31990,13611621.47365536
31991,20712428.87147463
31992,23987410.770265102
31993,43966563.11164536
31994,31485696.135592684
31995,66064384.39428874
31996,7143238.373311735
31997,8680183.480238982
31998,7946041.813069605
31999,8807512.538712325
32000,7984417.644680781
32001,7604037.2906906
32002,12897088.385402892
32003,12494378.998062158
32004,8895827.185370939
32005,10066673.673064785
32006,9081125.321097588
32007,10075466.183459306
32008,10723142.575265042
32009,11139227.590176167
32010,11072211.800022565
32011,12794882.523921505
32012,13543961.570888322
32013,13224059.295718933
32014,13639812.101730207
32015,13226770.978709713
32016,14662132.106169187
32017,19927013.35784235
32018,19634352.509926062
32019,21690280.409689333
32020,21903055.364635956
32021,20783798.279701047
32022,22524492.734322384
32023,49612186.96922039
32024,24362479.25124275
32025,68427934.17138152
32026,58601208.83029735
32027,77291368.2239344
32028,24067154.68498204
32029,103434889.96722095
32030,49362856.80574335
32031,204151307.10765138
32032,244854848.29305017
32033,195311548.8052021
32034,56241922.36381703
32035,79889909.40474366
32036,57648010.773398824
32037,278429534.74115527
32038,5414734.82163909
32039,11861534.084381957
32040,12315799.490523977
32041,16775937.063627305
32042,16146803.457916498
32043,28737447.93972275
32044,40657380.9253798
32045,28692673.43899311
32046,77696947.06077287
32047,85604012.53498824
32048,62294375.899077676
32049,145061324.1874316
32050,14143425.101725243
32051,12687191.29092053
32052,12155496.760559209
32053,19226304.21548079
32054,16889923.640097614
32055,19740631.28657539
32056,22363092.928930175
32057,21574887.07203047
32058,21225322.25006755
32059,24233779.934916366
32060,36739795.45087605
32061,10250615.6984671
32062,11655149.599742968
32063,18090016.50906822
32064,22837475.947908923
32065,28980752.190780856
32066,17307084.14117306
32067,8015637.03841279
32068,10349001.713939823
32069,13629024.993494889
32070,11207840.334556809
32071,14992561.377996992
32072,26612760.421388004
32073,41194291.008646846
32074,42133297.255997956
32075,90633624.89245103
32076,16042919.436598537
32077,9131340.85934242
32078,13860439.421348168
32079,9326178.562490538
32080,14030920.812871367
32081,11983224.195708517
32082,13788946.377876233
32083,5472084.521927295
32084,6552032.600665466
32085,6484999.136039955
32086,9301389.877876068
32087,7201068.469448158
32088,7840644.6094057495
32089,8707952.913675155
32090,9350471.797353609
32091,9572234.677693084
32092,10558781.930445474
32093,11557203.358385935
32094,10554634.36826532
32095,15079193.158413913
32096,11965680.236394046
32097,12453439.59866338
32098,11666412.983026791
32099,11455674.056918636
32100,18575970.560089346
32101,11837394.150767671
32102,16951372.565773185
32103,10961756.678435937
32104,13932199.683892544
32105,16634378.449572386
32106,18305891.043535966
32107,4926854.091021534
32108,5961886.085545757
32109,7405469.755800703
32110,10464793.494740462
32111,12438194.979632445
32112,13631809.687913716
32113,13433262.547380924
32114,17760190.870680798
32115,16454296.477819258
32116,36962009.00423182
32117,31382058.148157082
32118,9242603.362587152
32119,9837633.598869735
32120,12090253.618917353
32121,26546825.01355218
32122,4506276.214778327
32123,6375602.902511085
32124,9457633.703689247
32125,7490937.101816465
32126,8454643.32380147
32127,7790233.420902953
32128,14464137.65454074
32129,11273102.384722779
32130,10987067.506181058
32131,15177911.891553383
32132,19483721.75612328
32133,19142635.07743532
32134,18014025.309889104
32135,18373660.732876297
32136,22248591.8321504
32137,29572369.249351528
32138,27659239.688495137
32139,8187638.841585426
32140,7974168.374990043
32141,14087432.1730069
32142,12855553.836888963
32143,17072537.711332284
32144,17710992.901332464
32145,21884358.248086166
32146,14599270.171201788
32147,6824706.422789796
32148,7528300.006971394
32149,8967171.258257538
32150,10364957.992836772
32151,8994608.69977974
32152,12262683.276456352
32153,11205277.218523156
32154,10914049.856684908
32155,16660952.512847804
32156,11986298.483403362
32157,21342497.886678953
32158,49776455.004260674
32159,7408114.291254856
32160,12080805.9508269
32161,13455025.609965326
32162,3307854.337091119
32163,5827601.62443744
32164,6099012.94529554
32165,7146623.885578978
32166,6476585.445286218
32167,7005627.755826
32168,8321087.697858505
32169,6476709.440441912
32170,6305287.664946271
32171,7153523.142166484
32172,7040877.872939194
32173,6263176.307327169
32174,6684756.62369717
32175,6871749.872794205
32176,7172806.470009458
32177,8245416.5039771255
32178,7051163.119485561
32179,10373799.81861476
32180,14187193.614429215
32181,5772862.439338072
32182,6245668.793244781
32183,8303093.816438188
32184,13266939.15244609
32185,7068674.289931195
32186,6492375.289432459
32187,7659347.593497778
32188,6961121.183045316
32189,7495820.287226073
32190,7698056.088690116
32191,7516677.963253899
32192,10958583.262850272
32193,8278443.647559229
32194,8885139.843098415
32195,13884651.304485684
32196,10510359.913075928
32197,19626525.501085512
32198,10443064.886901543
32199,4463055.528696084
32200,5550046.380019616
32201,6308018.7431614855
32202,5300931.114397093
32203,5851502.731236602
32204,6359866.24745264
32205,5988478.90952794
32206,7560962.264314139
32207,6929747.278491089
32208,7638119.947396905
32209,6763337.152117661
32210,8758367.305711951
32211,7787066.714473171
32212,7721128.501958697
32213,8030206.52610446
32214,7874944.240497629
32215,10383625.19307669
32216,9087055.510609515
32217,9107232.919649793
32218,8275661.124153782
32219,11076036.777989602
32220,11046233.255477246
32221,13106700.314134657
32222,9902743.578491399
32223,10338024.450767117
32224,11870980.744316466
32225,22021534.750286758
32226,17120563.62365651
32227,12668567.720700689
32228,7391156.023840283
32229,8919099.735837443
32230,43805379.73686496
32231,7276370.165791374
32232,10746873.629794853
32233,8572819.941994315
32234,12133851.20298805
32235,16663166.042433284
32236,18441916.5088913
32237,6984581.576227314
32238,8114628.9550685035
32239,40582097.6217111
32240,6709367.089090787
32241,5902505.500884263
32242,6142790.806112137
32243,5904407.954911444
32244,9899643.526503406
32245,8120628.492192444
32246,8503884.558381267
32247,10278047.549876781
32248,12943719.510229604
32249,8824448.723046893
32250,10608549.888415465
32251,16020999.111330448
32252,16217398.58248894
32253,26011440.00030968
32254,24558227.46706612
32255,32332612.763224985
32256,7299812.002138569
32257,30632779.52949937
32258,7641320.018125518
32259,9696081.897504605
32260,16849738.96221723
32261,20744997.663598236
32262,15680123.065881776
32263,10256943.609540034
32264,15163666.757451138
32265,29658151.61276594
32266,3237146.0185085954
32267,4040429.3209032817
32268,5356503.1749297045
32269,5481362.12333337
32270,37904632.67933906
32271,27976398.598214764
32272,30172301.246574588
32273,9508365.59517295
32274,7265465.328835054
32275,15024372.190069042
32276,13361780.080066064
32277,28031135.124358483
32278,16998935.365318324
32279,24770688.479996447
32280,44964674.0516047
32281,12164473.712869592
32282,10859752.827650627
32283,22671807.009044982
32284,6135540.037431752
32285,5488228.389948358
32286,8158740.368170485
32287,9501164.684706885
32288,6978493.781210221
32289,8275312.343328931
32290,9297056.078213157
32291,7838368.431620433
32292,16124086.369907668
32293,12098503.189023297
32294,10324148.208514564
32295,10341325.735011283
32296,11624621.584411213
32297,11471164.60213846
32298,14005928.492482008
32299,16376757.582645053
32300,15713525.94297602
32301,24117891.425695904
32302,23740991.73022532
32303,19696749.68866087
32304,26066334.488738813
32305,27349593.36925186
32306,42920152.53096197
32307,36049008.17932604
32308,7605347.215770615
32309,10163691.936184412
32310,8544690.062791022
32311,16422985.003698131
32312,18000237.854190994
32313,27018963.52242592
32314,4276928.405273217
32315,7352779.42339094
32316,7127142.577928634
32317,7120202.830256856
32318,6530936.670308158
32319,7017359.898224391
32320,7965481.603609926
32321,60033331.780557886
32322,45714303.92771665
32323,23490694.07323477
32324,15032842.077775259
32325,16015639.717406955
32326,27620079.72917245
32327,27951439.88466162
32328,13305942.788197685
32329,7922405.101623753
32330,13298482.22615203
32331,11835875.939783394
32332,16641991.7971954
32333,38087376.22750999
32334,77716867.63882777
32335,63178361.986500196
32336,103254712.96535233
32337,87504057.0034445
32338,8779636.462051556
32339,4041749.048711915
32340,6070861.726947518
32341,7960113.117042333
32342,4182685.3958849995
32343,4809953.369529572
32344,5813948.163892065
32345,5020223.083869838
32346,6063881.647621668
32347,6199973.434555475
32348,11094690.506289702
32349,8616812.860971114
32350,4911307.510374725
32351,4614050.043515833
32352,5034090.865313423
32353,7580939.028121186
32354,14790320.805150766
32355,13671914.116995502
32356,19128954.542614512
32357,5483332.761800993
32358,3257615.2350005778
32359,6772789.369015586
32360,9274023.642989751
32361,6268820.90955742
32362,9354362.323692482
32363,7703556.448386498
32364,9376139.161515553
32365,6812819.095094885
32366,7189433.477229421
32367,6872613.552360152
32368,7103397.602838454
32369,8541731.978151115
32370,13039225.856361536
32371,7852982.468347549
32372,4935127.148446796
32373,3269624.1591085116
32374,5093106.04673278
32375,1037141.3794047091
32376,2907129.2610268323
32377,4247114.433174514
32378,6881399.679037642
32379,3415339.710616271
32380,11029149.616517061
32381,7971370.76162078
32382,5633149.917153811
32383,7141929.24335014
32384,269969334.737416
32385,143484868.8771609
32386,70115912.27520709
32387,83024588.94274288
32388,186885937.91540202
32389,6944288.705059997
32390,3857641.2072655465
32391,15775236.329374805
32392,30029914.156856857
32393,10236468.600928782
32394,9300770.721286261
32395,8308461.390968452
32396,14045723.687560935
32397,15789546.753236072
32398,17677134.013280448
32399,26524641.608883422
