id,price_prediction
31094,11557205.592865752
31095,11747989.7685488
31096,12522855.610448191
31097,11064773.506676422
31098,15657397.83940346
31099,3940641.313299835
31100,6618154.22036901
31101,7354099.175547321
31102,7208826.450769164
31103,8816703.014489911
31104,11809730.179754078
31105,10408170.104695914
31106,10065050.717420528
31107,12159283.775740411
31108,16898439.447584007
31109,19621177.395672634
31110,5863539.67030234
31111,7121754.0753337415
31112,7286660.55122211
31113,6564337.988248939
31114,7502013.53163039
31115,7973624.138202472
31116,7474555.287321687
31117,7329748.000343381
31118,8461252.12128313
31119,12209118.423692554
31120,25768378.410258446
31121,6509809.032037881
31122,6402379.294482442
31123,8972151.471145721
31124,11610500.444473077
31125,8509910.5384523
31126,15688310.555374604
31127,5370015.26757177
31128,5570764.747604404
31129,5493648.280684132
31130,6344691.467138709
31131,6025833.567870768
31132,6413961.5484484695
31133,7639276.797964994
31134,7521344.801896525
31135,8761932.133031173
31136,7886577.4904186735
31137,7953796.550920141
31138,8916804.106824104
31139,9720464.19285513
31140,8612426.415001694
31141,9412740.932469146
31142,9645215.788135538
31143,11122475.397984367
31144,11217165.48367206
31145,11728983.11024979
31146,12984109.364318203
31147,16083236.590203915
31148,16380161.110584907
31149,7049157.981318647
31150,7499603.10603816
31151,8274292.831349499
31152,12038108.938584175
31153,14709534.670681512
31154,15098668.315505069
31155,6524451.679672859
31156,7799630.53980737
31157,8681814.175531417
31158,7495741.295606376
31159,7946109.854747979
31160,7736519.09877102
31161,9295797.390586065
31162,10958537.738758817
31163,8004988.769411736
31164,10278613.872425376
31165,10509529.208314333
31166,10678596.96113605
31167,13434002.733514082
31168,13699816.569348224
31169,13135274.702119872
31170,10143079.973468233
31171,17850809.14356661
31172,18565585.45144938
31173,44199714.9230272
31174,45203617.08432803
31175,44884423.10305121
31176,7393843.157788784
31177,9142579.037425324
31178,12710844.068876762
31179,10480451.903096093
31180,13695510.076710433
31181,18436151.401196387
31182,10202591.405428162
31183,7063812.831450352
31184,19516579.589721132
31185,20994585.693984896
31186,36839596.44313287
31187,49548267.83784961
31188,8546571.846647989
31189,8533428.946489258
31190,9841606.393913554
31191,27282896.49061
31192,9212958.088496068
31193,13616538.940557117
31194,45816412.89680263
31195,6931678.668695008
31196,5613370.26708055
31197,6923842.990784919
31198,6474775.92879431
31199,6899098.81393465
31200,6803123.139728105
31201,6424341.616336081
31202,56218325.22415419
31203,9320126.934479462
31204,16876776.134455074
31205,78048396.38521995
31206,18931300.165198766
31207,21106771.232697308
31208,20809206.497957014
31209,27864742.88431371
31210,27611002.348239753
31211,35525582.459467046
31212,50394751.40015263
31213,65360263.77109923
31214,92598233.55210885
31215,103339102.87903525
31216,476555316.6636618
31217,7865989.733982213
31218,6955664.30734918
31219,6890068.843601643
31220,5694852.385738226
31221,9288742.239148438
31222,14873648.24279589
31223,6267031.274141871
31224,7884804.90557055
31225,5334299.426802715
31226,7200262.208403808
31227,9948343.644901684
31228,4348480.982057696
31229,5098895.937739005
31230,7196034.253580826
31231,4327106.888885272
31232,4451772.461651033
31233,5455904.609170876
31234,6583995.307357412
31235,6009555.43168107
31236,6117582.3687327495
31237,6339483.896087853
31238,7294962.343571976
31239,7202159.483683447
31240,7342891.375450871
31241,8503243.936795758
31242,9605140.487168869
31243,8492843.005390337
31244,3445629.105171346
31245,25434082.439285785
31246,3479251.4829302393
31247,7049634.423845321
31248,18232152.81358756
31249,15738094.556422794
31250,10714325.891604083
31251,6538163.687862301
31252,87889009.28341945
31253,7051871.0463041
31254,12602678.96044933
31255,275022246.8208609
31256,64000696.98737704
31257,7568272.46615092
31258,76001646.83217464
31259,13383075.90333538
31260,14856092.910404218
31261,25003595.163437698
31262,24137223.55056498
31263,63882258.2625565
31264,14465145.28805748
31265,17317136.462177895
31266,28107361.704621002
31267,87237073.77633552
31268,8934246.109141918
31269,232595009.73401058
31270,37926612.21523848
31271,155504618.56118217
31272,42682181.6560949
31273,89612627.60888608
31274,13943438.812697085
31275,38997995.33648487
31276,41819951.7084607
31277,45312466.7064451
31278,16486912.632781606
31279,4273915.307476117
31280,22646284.646073222
31281,37159547.44140242
31282,24975983.359838836
31283,121845962.82757054
31284,71055800.93061592
31285,142963451.50201127
31286,81694833.04746117
31287,23150190.61986567
31288,60888811.606290996
31289,128529062.31452797
31290,35626178.14432553
31291,32993833.68597546
31292,34010702.311024696
31293,62830718.260790914
31294,263220466.076631
31295,94713281.908496
31296,268914574.4302117
31297,36830847.47580844
31298,37374875.49676878
31299,90020136.61963183
31300,68748061.05912258
31301,68748061.05912258
31302,174897706.9961479
31303,12500357.403686363
31304,64839103.75617396
31305,507868325.954324
31306,19973728.76750524
31307,23106632.133941703
31308,36839596.44313287
31309,55593813.897940665
31310,64815022.78257682
31311,108164425.83985278
31312,70683168.6654203
31313,11372004.960369328
31314,19236012.09194274
31315,21438168.08680718
31316,33542120.072842177
31317,40704458.390680574
31318,53424452.607081056
31319,43339021.489650555
31320,11434174.046556149
31321,10007065.455605498
31322,19279403.11797179
31323,11214612.551197985
31324,10145317.859860418
31325,9619935.304494655
31326,16492523.274310082
31327,6453590.154893245
31328,34073332.41703397
31329,16395144.941933647
31330,45588691.90717979
31331,24519786.540432576
31332,39928129.55151627
31333,6414235.681596971
31334,6533409.486885212
31335,7874122.321776945
31336,5143024.641345563
31337,8611558.157947697
31338,10412740.19388449
31339,12165929.894329429
31340,9018469.176549261
31341,9472136.787853543
31342,10065730.81296663
31343,13269782.653760523
31344,15756793.401967032
31345,16214183.995459396
31346,18338738.286209963
31347,18398127.041884992
31348,18142813.886296686
31349,18977859.18728134
31350,17131311.544657707
31351,23909134.24064071
31352,24012507.92199216
31353,20297623.312863335
31354,26674485.392194074
31355,22171259.60863145
31356,29297793.900215812
31357,22778034.056652285
31358,29715783.995057896
31359,19685901.4095772
31360,30448095.061328966
31361,20626239.529864553
31362,24567668.28500691
31363,21599098.90866074
31364,37505805.43617292
31365,73591170.75301653
31366,11644982.865280977
31367,17937058.316633113
31368,81619957.55417663
31369,102797006.23411801
31370,62662984.346809804
31371,126025084.65535502
31372,252597793.99537113
31373,21433604.489617903
31374,27139598.64018972
31375,41838163.00375223
31376,46031546.77328822
31377,74156661.51205362
31378,81602797.26713146
31379,143717653.91904485
31380,127817703.58603849
31381,98999956.95115004
31382,12810577.212434657
31383,38396452.538675115
31384,40310238.38257337
31385,48475868.97374559
31386,53423082.54005072
31387,61781883.83923275
31388,94879257.22816356
31389,127797589.63261642
31390,132912486.83919232
31391,103461663.10316554
31392,3158361.1125066774
31393,3151348.6079698293
31394,7864389.774536129
31395,13930993.942233585
31396,13593592.858540837
31397,18097493.20502201
31398,29472073.4766008
31399,16287732.525065523
31400,32610454.438185092
31401,24970514.795866024
31402,79208448.65258445
31403,12393125.56182523
31404,6896478.265539515
31405,7494830.503741921
31406,12454333.047840381
31407,10268170.952266155
31408,15749268.759009875
31409,15768151.90358579
31410,24664716.237385835
31411,23582455.80409894
31412,7235554.576264546
31413,7577409.58665937
31414,8098738.121895043
31415,9721127.561738089
31416,10703657.551244203
31417,14839224.406713206
31418,12398609.747548798
31419,18450184.686282523
31420,26410310.84112198
31421,29101464.065924842
31422,37527603.447516106
31423,52361277.579496086
31424,45184382.31894085
31425,60608549.907560125
31426,112675929.13567013
31427,298247480.87793046
31428,12017147.884179665
31429,10050437.75152968
31430,11697751.62040332
31431,11314708.027069872
31432,6126855.6672082255
31433,11985041.303464776
31434,14689202.1725277
31435,12217220.92044685
31436,40093447.84718226
31437,11770837.027454203
31438,23502331.990013268
31439,4483202.113398239
31440,7602253.807972071
31441,8013613.504436047
31442,7723423.422197797
31443,7437204.984171641
31444,7208697.591135093
31445,6500598.251702052
31446,7589422.633855702
31447,7155897.174086906
31448,8403508.77873441
31449,11068617.967242086
31450,11299076.936955553
31451,8488200.058503376
31452,8849355.706830123
31453,10424234.02309234
31454,8681780.249437643
31455,12618624.54917406
31456,11059383.237891307
31457,9447531.383916272
31458,9658095.093631852
31459,5768455.933560772
31460,10101316.39169427
31461,13087894.855175298
31462,12038758.90734088
31463,11870366.444820683
31464,11670823.742453719
31465,14291696.831538122
31466,10205290.771482438
31467,13617072.040331502
31468,15246093.695041781
31469,12039655.165583143
31470,13554080.071576614
31471,10433787.846179347
31472,17944946.81151678
31473,11387308.933662249
31474,18780617.17045719
31475,20070757.12470891
31476,14835630.79738935
31477,15930792.887588268
31478,25120271.077260975
31479,24821727.611850288
31480,6410121.977830012
31481,9921304.921940893
31482,10235247.541635875
31483,9681529.384439642
31484,4462367.189222927
31485,9848527.688558634
31486,11689396.830886725
31487,9587121.973353451
31488,18015695.570214227
31489,22816817.63909697
31490,15824987.176186478
31491,5316830.43461717
31492,20250746.221015517
31493,20646421.89350745
31494,20020801.03944315
31495,24631064.290878464
31496,27220901.548181668
31497,12822863.924152358
31498,6576175.274671664
31499,24999649.136456944
31500,8965794.225914093
31501,6315807.35747494
31502,6400659.207265778
31503,6690436.326362133
31504,6426680.157677983
31505,7219362.572434021
31506,5613645.339249954
31507,10162652.006372498
31508,8623219.668656727
31509,9291160.487037767
31510,8075165.1709477585
31511,9954320.651829736
31512,11670421.598870572
31513,12340930.229417823
31514,11399999.103004798
31515,8601440.18221158
31516,11916488.391295576
31517,13263919.560070809
31518,11131226.498300053
31519,11227228.324554857
31520,16315123.46461932
31521,16820118.988525618
31522,24095823.638865106
31523,21046111.17587935
31524,28536332.196778398
31525,7236687.718272223
31526,17456339.215376873
31527,4581826.223664083
31528,7168325.114503103
31529,8325712.486689592
31530,8073378.7675214335
31531,11835379.266069915
31532,13989693.342899624
31533,15133984.064799782
31534,18657036.101885527
31535,8028985.098985904
31536,7913425.178363552
31537,7942984.09958084
31538,14021550.546425626
31539,6317595.05567577
31540,7037761.541101168
31541,7956849.756837306
31542,7007719.008564793
31543,6848189.784504284
31544,8623280.122192997
31545,8744782.38367598
31546,8586983.094205968
31547,9314413.40775414
31548,9646210.10509305
31549,8885111.367931273
31550,8701026.245399531
31551,12924270.208048573
31552,13564503.807261929
31553,10979659.103858624
31554,13374797.441601062
31555,16084591.73592901
31556,18124064.591190606
31557,32867529.849742025
31558,24664859.054364588
31559,3467722.190054571
31560,6844946.81353278
31561,6939552.013655047
31562,6192489.6505164355
31563,6611060.047019773
31564,8740775.246123072
31565,9697120.230995763
31566,11545984.45933084
31567,3504675.124042236
31568,5572468.373930297
31569,5818405.8839936545
31570,5794702.182353936
31571,6118079.910239217
31572,6147605.174185264
31573,7137923.414747754
31574,7122443.058168252
31575,6998057.714330787
31576,6667733.637028162
31577,6798651.140119279
31578,7529325.729795928
31579,7111431.362856206
31580,7384830.480038786
31581,7378495.899955818
31582,6676347.708011695
31583,7136991.0321273515
31584,7756741.256554584
31585,6543323.840322409
31586,6746179.506581081
31587,7264072.343838383
31588,7195394.193809513
31589,7178277.025275517
31590,5474049.321722145
31591,7034888.60536447
31592,7117041.293243636
31593,7521723.928558991
31594,8048157.280098714
31595,8243238.638952022
31596,7964686.033669051
31597,7936107.4322222425
31598,6426122.622757483
31599,6042879.540612576
31600,8673797.984687094
31601,5764946.6129688565
31602,7532445.946551891
31603,7630547.394537773
31604,8079393.05093956
31605,8993704.949497987
31606,11078772.654475823
31607,10282989.799310062
31608,14786289.737841563
31609,4771193.353835403
31610,8857149.18241956
31611,19135790.634790238
31612,8268329.37104479
31613,9822044.923217764
31614,10667558.939508785
31615,11431295.863313382
31616,4142608.5042537167
31617,4745238.994020547
31618,5572310.126221301
31619,6062072.521269563
31620,5457558.399968897
31621,5492110.685946958
31622,6305790.918465892
31623,6654345.426764661
31624,6253647.264834044
31625,6389347.938443652
31626,6510164.408177568
31627,6693290.106297667
31628,5966086.840901167
31629,7107597.632812817
31630,6890958.500980423
31631,7495811.775446145
31632,7867279.212215645
31633,7563026.27343367
31634,7223092.783763881
31635,8032723.148800524
31636,8054435.478080598
31637,7966530.627451332
31638,8914321.113035388
31639,7999782.2389954375
31640,8190880.725506588
31641,8256869.09979726
31642,8189683.181976816
31643,8611989.259266393
31644,7732148.261105723
31645,8978752.275662709
31646,9292797.932394272
31647,9930276.517830433
31648,10121325.448266966
31649,9168107.202056821
31650,9822095.320667082
31651,10537719.469680604
31652,8292514.155100179
31653,12924057.249246508
31654,11167692.80549235
31655,13048286.670172837
31656,12042047.281117015
31657,12729061.257068185
31658,13402127.791175049
31659,15862358.605476478
31660,15354210.181284906
31661,12162082.053619185
31662,45758585.16009526
31663,45226513.36254551
31664,5433063.113269355
31665,6610160.290762919
31666,7049157.981318647
31667,7704929.473437169
31668,44757154.32152933
31669,5879484.85268847
31670,11011635.708502736
31671,14537305.087455397
31672,16258460.17051253
31673,19667768.932923038
31674,45170181.953392975
31675,47496595.96505633
31676,9561938.283057319
31677,7935747.285179383
31678,7986530.260301978
31679,16733645.134044383
31680,6359590.33186401
31681,6418179.001464929
31682,6120524.450500871
31683,13630073.942953674
31684,5995022.513182188
31685,10078749.672956515
31686,7189947.308696718
31687,10014174.54909407
31688,10155176.561848084
31689,7708871.886487127
31690,10306694.839150792
31691,10008892.36166328
31692,8893826.12724562
31693,11279050.602116665
31694,10978646.011513785
31695,10287802.619058229
31696,10860118.469966654
31697,13494852.401953572
31698,10613297.856889265
31699,16421361.771697724
31700,14656132.548385346
31701,15867616.621836957
31702,15629767.089051576
31703,12940954.736846227
31704,12600315.545865135
31705,17521649.441044614
31706,18922512.701432128
31707,19027450.904511802
31708,13789657.5666607
31709,15746844.045367816
31710,18012988.833797604
31711,19920983.78049823
31712,18238443.252239577
31713,24949462.118604444
31714,24594970.161386818
31715,16754965.742843816
31716,16173123.920086753
31717,38279656.6437336
31718,46670177.06462387
31719,43289990.090570755
31720,6639433.244447335
31721,9926578.945984868
31722,5141983.908654361
31723,9148939.461754968
31724,9467929.40812447
31725,15218275.521996861
31726,20250039.660106532
31727,50964956.46183049
31728,3110865.2247545584
31729,6277535.912463544
31730,7228670.188356216
31731,7065287.021693388
31732,7193377.005862361
31733,7305535.113783683
31734,11820811.60750428
31735,10877358.922652047
31736,13161741.334154766
31737,15512239.600713046
31738,13433533.555003753
31739,14721435.251695035
31740,19691126.931554865
31741,5959112.891164347
31742,37354898.50766455
31743,36242165.84959703
31744,35992616.25821469
31745,84013998.20269665
31746,6984239.74916647
31747,14246827.612627922
31748,9655363.191447869
31749,8652014.012049846
31750,8650922.411913546
31751,12990289.120167423
31752,9475097.54604497
31753,15516008.622007363
31754,21982655.597249035
31755,27339278.172469668
31756,25360762.20541826
31757,26899718.978778712
31758,34009623.99501902
31759,43642289.550741605
31760,6762027.7746391855
31761,12851359.150954394
31762,7190540.517287429
31763,6593349.766622544
31764,7595042.589568172
31765,7375263.086809585
31766,7917109.349267895
31767,7509579.257928021
31768,9607524.94039967
31769,9917767.257566579
31770,10287901.598709863
31771,11269014.17406618
31772,11085144.147309951
31773,10575621.109500935
31774,12900399.643113444
31775,16143810.356235335
31776,11163808.164873749
31777,14994723.848653154
31778,21004434.204625253
31779,23563583.123150393
31780,25116589.69043007
31781,29808271.90135446
31782,35354484.28810765
31783,42524260.08840469
31784,13415392.666296301
31785,14684321.622538384
31786,9372162.884765463
31787,7719684.054399783
31788,7750804.696353103
31789,9441382.349391147
31790,27820746.109698273
31791,6737829.503065861
31792,6599352.115433786
31793,7015564.218443626
31794,7314564.709612435
31795,36490794.156556346
31796,60555719.537412964
31797,37203206.02052743
31798,73783982.8178122
31799,79227252.48785943
31800,6861886.105920779
31801,7269800.278539476
31802,11390366.658053584
31803,30808818.739488475
31804,18777937.554272845
31805,5732819.547862324
31806,85335295.34991041
31807,7634698.366877137
31808,10914155.262119848
31809,10700396.38006349
31810,11945717.717372984
31811,13406113.374700567
31812,14097514.219715936
31813,16102403.60346479
31814,15778374.743416034
31815,21428204.71846122
31816,22244394.54494681
31817,28663274.363242254
31818,29629092.26908924
31819,82945587.46728829
31820,44574991.249642506
31821,31133220.575877853
31822,52012985.730056934
31823,50786597.552314214
31824,52034665.977282934
31825,70458454.40261722
31826,69190145.59311841
31827,146951432.73865005
31828,36822041.17141444
31829,17227677.63204657
31830,19145261.468672242
31831,10328717.694592463
31832,4791094.372178353
31833,4166985.2647647047
31834,5538940.905262382
31835,5908767.831355138
31836,6188801.523860704
31837,6881540.118458282
31838,6070407.306289228
31839,9063925.496479388
31840,11491538.09144795
31841,6646471.358160313
31842,5339123.781975898
31843,5814212.537113402
31844,6008522.854974941
31845,6444006.401805421
31846,5666350.0910763405
31847,6740196.549937414
31848,6832053.665703676
31849,6908046.985838032
31850,7222240.86931668
31851,14815831.09146036
31852,7166994.285253323
31853,7898531.142690579
31854,10109382.517594794
31855,15669947.71586914
31856,6262682.222148858
31857,6625860.29623203
31858,3909923.266200948
31859,7101154.9718405735
31860,7008544.985882963
31861,6234092.576319556
31862,4559542.480727735
31863,5239354.795656481
31864,6111765.605084131
31865,5906788.066051149
31866,6903121.544082666
31867,6893493.763989942
31868,7661114.2065451
31869,10772492.057900766
31870,10597634.770794174
31871,11146263.287706973
31872,5538229.561783758
31873,6895831.724292196
31874,5098127.265261187
31875,3557362.7161898813
31876,4360030.910465743
31877,5359469.529377511
31878,4633647.72826985
31879,5353159.162144072
31880,4707694.382170632
31881,3921785.4003013587
31882,4526075.757613387
31883,5849993.911557594
31884,5873029.871576514
31885,5430842.786797593
31886,5845185.651645357
31887,5033157.622668627
31888,5841952.079239949
31889,4809076.914574232
31890,5967512.373234231
31891,6089205.0365482
31892,5502223.37003145
31893,5783958.623157851
31894,6061200.7322510695
31895,6679593.1001846455
31896,7665677.2992460355
31897,6609219.404060403
31898,7176589.059755473
31899,6711720.168077394
31900,7256618.068736072
31901,7312988.791494235
31902,7535925.325290898
31903,6736302.747578078
31904,6568332.3006463405
31905,7629099.071804896
31906,7625960.265700603
31907,7606327.560785818
31908,7400457.160823827
31909,6855666.616095069
31910,6745872.798863063
31911,7611619.500007414
31912,6741186.432305183
31913,7484755.482111035
31914,7774154.783996739
31915,7161703.614271424
31916,8250079.830746598
31917,7874881.616869996
31918,7662651.535936051
31919,8314084.495374823
31920,7571564.082771141
31921,8190211.352785238
31922,6884201.128127299
31923,7844377.993992346
31924,4962687.08361943
31925,7834540.490420874
31926,3381067.158873307
31927,3593008.53380178
31928,5493993.2060045265
31929,5529093.254407543
31930,34948157.63960514
31931,14638978.077024443
31932,8985985.636007853
31933,36832524.84741349
31934,178154640.33459887
31935,36678023.35287531
31936,79443981.60910574
31937,26381666.633348156
31938,36485281.1492316
31939,13041029.583255235
31940,5587720.554923231
31941,9759395.435157105
31942,4352782.906991804
31943,7634107.728014817
31944,21667388.963816743
31945,6881353.956143278
31946,40014781.69968139
31947,13124074.319910388
31948,71477605.25956102
31949,64614157.36429029
31950,8874580.52666606
31951,9237188.467968132
31952,18828525.15848846
31953,19053348.996495254
31954,22283112.084060702
31955,38553179.74172894
31956,37362830.37493158
31957,60739442.81287605
31958,46602721.22375912
31959,210193434.38013196
31960,35872440.64971131
31961,33043449.263824247
31962,97489440.89982127
31963,111838860.94693914
31964,12113945.698452853
31965,14975048.587310277
31966,18235434.681816164
31967,25823162.12228894
31968,65061556.153492115
31969,12201960.21948509
31970,25751488.717442833
31971,35986061.18357665
31972,37374875.49676878
31973,51286226.23693428
31974,64815022.78257682
31975,177299745.17406955
31976,88011751.23750667
31977,21438168.08680718
31978,48896692.08033845
31979,72543191.35142075
31980,104813783.96409258
31981,60750586.59708493
31982,35590916.47611758
31983,11397072.84788111
31984,13357635.046734901
31985,15467328.970508233
31986,11036309.790944159
31987,10982331.951850574
31988,10041018.583185444
31989,10660778.219308538
31990,17162210.95364047
31991,20555026.992203936
31992,26581254.639184456
31993,49643574.83045069
31994,41074454.36463231
31995,74603328.46445435
31996,7112595.459083722
31997,8299014.833505854
31998,10001793.17034115
31999,8623128.37902057
32000,10606800.321861584
32001,9140741.71696491
32002,9690863.797748892
32003,10027941.679198464
32004,10412740.19388449
32005,9610991.246967634
32006,10455774.70320749
32007,12165929.894329429
32008,10474956.750534793
32009,13562975.978333248
32010,14040840.636045681
32011,14629710.660691747
32012,13409711.88387441
32013,16434306.4771641
32014,17003174.596396916
32015,13790780.367809411
32016,18137030.430262536
32017,23909134.24064071
32018,23982601.3603411
32019,20093608.71002256
32020,22272717.63795762
32021,21845566.830085237
32022,27538908.653635163
32023,44970709.77955741
32024,24932677.235131115
32025,60873924.81788624
32026,49317102.05094845
32027,73514583.69506615
32028,20998985.910878424
32029,123945488.85776909
32030,46052962.6102977
32031,228164814.93291116
32032,252153581.9373222
32033,176370838.16532943
32034,53398043.84366371
32035,73519128.93172193
32036,69257364.51611401
32037,246292931.4197203
32038,9660623.846922418
32039,13223157.236163069
32040,15244963.19104639
32041,13974805.910413023
32042,20600570.339570526
32043,22576097.572030593
32044,40316600.40331078
32045,39855051.027941525
32046,74773480.18463793
32047,70831100.09116668
32048,78513171.07972996
32049,113737161.87880206
32050,3326278.328886765
32051,2935133.186840692
32052,10297720.474756375
32053,12702171.13280361
32054,17388136.501143165
32055,17496418.029846564
32056,21961214.567728058
32057,25887462.12340062
32058,23642252.655323695
32059,26112163.919907562
32060,39703165.37851567
32061,10325381.517166901
32062,11317329.130614562
32063,20025723.583590716
32064,35260709.01458219
32065,27962989.395697426
32066,8847464.375562068
32067,9174777.961423337
32068,8619837.832821049
32069,15406715.574787514
32070,14806953.03537618
32071,16199001.194369571
32072,25975188.376262967
32073,64126573.57080789
32074,42935394.25937342
32075,102709240.61617704
32076,15738085.672123112
32077,9216560.129538868
32078,14603243.400574721
32079,10481418.881901069
32080,14148873.094086908
32081,13788851.189738847
32082,15946846.434970679
32083,8178111.576046425
32084,6222537.17842278
32085,6049984.544688557
32086,11408664.63426368
32087,6484835.862521819
32088,9111314.025855388
32089,9078545.539497817
32090,10359938.67371244
32091,9234389.300009819
32092,10462680.260631891
32093,10488394.475278452
32094,9273825.863402704
32095,11757471.62752468
32096,11368645.619016659
32097,11580638.779483821
32098,14652263.624362273
32099,11489840.690249054
32100,21913704.242583103
32101,14066253.13108871
32102,12799416.669424698
32103,10867742.34027916
32104,13494170.248799488
32105,17403253.08992039
32106,18433755.33742337
32107,4483396.268591102
32108,7027572.958461969
32109,7068743.32698372
32110,14116826.97869522
32111,12284798.99552769
32112,11748429.431064656
32113,15336644.607459996
32114,20553629.532748017
32115,16466027.550721513
32116,27214554.394978665
32117,27801149.07376896
32118,10679941.559541982
32119,7159474.131138427
32120,10129431.850129927
32121,24380326.864859737
32122,6237309.179844692
32123,6521082.020513463
32124,8171984.42476738
32125,6823382.034693453
32126,8205741.912682071
32127,7648592.314374462
32128,8814725.56836487
32129,11235313.066486986
32130,10103654.134471877
32131,12469487.917044085
32132,24299074.01828354
32133,16276812.310396574
32134,15747930.883620279
32135,15438062.581950316
32136,16928860.40275372
32137,31374936.565765724
32138,27358089.87555654
32139,7464363.706507654
32140,7800913.810672933
32141,13962218.132716749
32142,11204175.632886777
32143,15620453.282455964
32144,20847463.80667817
32145,20191981.997081976
32146,15758652.273466717
32147,7044506.260665832
32148,6836701.453265143
32149,8268576.229670672
32150,10041365.50111343
32151,9417669.884926893
32152,11534938.161388103
32153,10897856.802518964
32154,10090114.725705702
32155,12273330.686744034
32156,11202329.307524052
32157,15908968.507456109
32158,44524792.1971936
32159,7002062.00332436
32160,14058042.859908007
32161,12335424.593115324
32162,3868257.61989318
32163,6159451.600688851
32164,6138183.234040078
32165,6097344.256355924
32166,7853130.732221783
32167,6721880.473553938
32168,8114726.947682553
32169,6604858.315938009
32170,6597515.38231427
32171,7865352.140777201
32172,6632397.057461613
32173,7115408.977354416
32174,6942428.917492361
32175,7157714.441654879
32176,7839189.930337403
32177,7517416.1683507655
32178,6923440.17329866
32179,9624876.196966143
32180,7847549.8134232145
32181,7762432.835063011
32182,7875415.460186747
32183,8105807.073559557
32184,12284068.875549339
32185,6163494.058098609
32186,6492751.792449944
32187,6901165.862380419
32188,6036014.836845452
32189,7385421.922798194
32190,7596849.172112306
32191,7827766.743805906
32192,9261005.640739104
32193,7815110.257924791
32194,9495895.36117283
32195,12217574.943661423
32196,10269568.414717847
32197,17112522.80029094
32198,9871869.737799505
32199,5305721.7234503245
32200,5577251.7569990335
32201,5851918.901935836
32202,6038314.520961337
32203,6344618.823711612
32204,6591970.274941031
32205,5808698.140224175
32206,7203654.320612787
32207,6418143.378662161
32208,7227193.893050668
32209,4959447.533350303
32210,7832422.06111317
32211,8665921.917181974
32212,8017184.93602347
32213,7608066.680383628
32214,8993710.416203892
32215,8520897.803520795
32216,9211022.632936437
32217,8800982.181470286
32218,9219209.306450536
32219,10228437.149486601
32220,9903125.981373927
32221,12159032.95226612
32222,11102467.849200929
32223,11927431.073023433
32224,11517711.697748806
32225,21602507.734353255
32226,16432767.054316133
32227,11685804.782840101
32228,8544754.345579883
32229,13814318.23228792
32230,48949176.39566048
32231,8239762.8037695605
32232,10403779.036416994
32233,8169676.529289051
32234,14372854.465484215
32235,14612032.871682126
32236,16157302.236307036
32237,6485990.622741789
32238,8756019.60145092
32239,45690162.412355356
32240,6207994.754404222
32241,6539684.631568518
32242,6264235.50265092
32243,6293139.424846844
32244,8876611.731321713
32245,8267983.339048773
32246,7680825.561527734
32247,10354238.466511039
32248,16688096.965277378
32249,10024211.704603322
32250,11229480.522758774
32251,17652422.063577812
32252,15137144.954270294
32253,24148195.488364946
32254,35815240.099610455
32255,26554798.884399015
32256,7499007.601022357
32257,29257864.429403443
32258,7226447.384287436
32259,9659163.080985734
32260,24039309.41524236
32261,16253299.399047017
32262,10753519.936537316
32263,11135982.27848575
32264,16061489.609384691
32265,32483295.192621723
32266,3116774.0599206057
32267,4706011.586286024
32268,5409054.588823015
32269,5773549.557142705
32270,35422568.89173844
32271,27236182.828009233
32272,31205295.194912784
32273,10042735.26767025
32274,7618216.362463958
32275,16431726.261860808
32276,14550385.905468829
32277,28217234.6800247
32278,21698453.92472119
32279,25561452.08715813
32280,42684097.338181145
32281,10497769.718409004
32282,9949721.289921293
32283,23524181.418308284
32284,5592556.1436595265
32285,6067637.73941867
32286,7710648.559497566
32287,9364161.554912118
32288,9127801.506437004
32289,9359651.919108717
32290,9393951.875190688
32291,8814668.78817659
32292,13994373.222953297
32293,10904049.723782977
32294,11012478.082250483
32295,10194307.465007253
32296,11170490.934779134
32297,13454100.891670857
32298,15711573.313351547
32299,17530138.68413047
32300,15440178.038159236
32301,20568881.815550428
32302,20633708.068599083
32303,23712482.84964706
32304,29726942.803809267
32305,30177457.795695882
32306,40337100.039875716
32307,48160705.80252961
32308,8068511.914865676
32309,10711709.555018261
32310,9596983.800861076
32311,13545311.678409059
32312,15306401.727135608
32313,25491753.564729173
32314,5065007.934339949
32315,6955351.636227792
32316,6770062.051152987
32317,6736610.200933916
32318,6505843.300220772
32319,6949517.753351376
32320,7657823.047845525
32321,56218325.22415419
32322,47976419.999932446
32323,23422060.913900927
32324,10602225.490740942
32325,19188800.15027564
32326,26396977.630355634
32327,34370199.77263202
32328,11664172.530165963
32329,9321716.704015514
32330,15798957.082923217
32331,13282427.616282672
32332,17776406.98913685
32333,40687098.198877454
32334,67848749.20577341
32335,52201146.108272985
32336,91362994.37658323
32337,111026973.41594139
32338,8404216.121803917
32339,4052008.3685742244
32340,6743312.015835061
32341,7388359.09152745
32342,4233393.314143664
32343,5580938.193648517
32344,6286571.586891068
32345,5974463.140820954
32346,6063974.85680389
32347,5628317.858148692
32348,11604930.734754706
32349,11249891.347847
32350,5515740.707031856
32351,6024688.110056703
32352,5379112.732625183
32353,7189877.677751223
32354,17788322.337131716
32355,13995850.48129436
32356,17394060.129671637
32357,5453956.728294092
32358,4118034.6815012693
32359,6537362.165134224
32360,6995652.576769028
32361,7054058.057443814
32362,7010107.037891102
