id,price_prediction
30697,12314589.177048558
30698,14806987.067899354
30699,16940747.83346076
30700,7613395.038813639
30701,8869097.912759565
30702,12280568.265506856
30703,10959128.068030765
30704,10573624.082118815
30705,11444199.946146874
30706,24197228.58123007
30707,25573754.886207156
30708,24817697.58535893
30709,13332671.636138244
30710,11005416.615547702
30711,11798163.821945481
30712,38853819.801292606
30713,22253448.44979955
30714,18115632.75841751
30715,6709568.4874802455
30716,6373161.561134537
30717,7034051.256616601
30718,7363999.896060405
30719,8667622.267171253
30720,7934347.68610373
30721,8536756.909238527
30722,7995874.767451405
30723,10675516.216690639
30724,9208167.306079445
30725,9182530.041059379
30726,5869479.2124441005
30727,10204698.849668732
30728,10739544.039432203
30729,11106242.445927778
30730,40638548.3811875
30731,11740517.682616021
30732,10569679.960149314
30733,13183239.446711421
30734,15228947.186360033
30735,15516519.128936218
30736,21176199.201719124
30737,19702140.12381182
30738,25418078.83205536
30739,23717246.378948983
30740,10100775.84324222
30741,17031845.64077709
30742,9187019.989655836
30743,11349454.897915795
30744,19747291.9114711
30745,22709155.584854353
30746,11540502.785523616
30747,6987313.1076313015
30748,6618053.648037356
30749,7882511.159272947
30750,7387891.686186479
30751,8651949.369800622
30752,8427275.532574937
30753,8371400.588479651
30754,7159303.128982912
30755,9885928.177022995
30756,10409852.448727004
30757,15018692.451235922
30758,12734970.347765548
30759,13331391.72095833
30760,13309354.743848834
30761,24359449.845846854
30762,20936694.30052931
30763,23588339.39003761
30764,18180296.27083503
30765,22882737.835388828
30766,21653196.631302506
30767,5881937.536342654
30768,11115383.840476055
30769,11116250.013792928
30770,15547824.001178266
30771,15704158.714502081
30772,6321929.672215464
30773,7292828.354928467
30774,7747235.833216274
30775,10330546.832886105
30776,11494389.479768435
30777,11665465.403112127
30778,7213536.266613914
30779,8569201.695868233
30780,11159003.684371343
30781,6140945.044970875
30782,7354297.421213023
30783,10793290.729835557
30784,13563690.049795073
30785,33098290.26577746
30786,5826840.20133956
30787,6286225.06501303
30788,12132840.109302564
30789,7183585.211299346
30790,5885446.681020734
30791,5956222.029341536
30792,6657504.355567584
30793,7111770.048273327
30794,6316626.572299515
30795,6086508.854271639
30796,7472167.815294273
30797,7478717.1135689495
30798,7098491.063454507
30799,5164025.715312365
30800,5023118.796159936
30801,12891830.935493577
30802,6022840.92880717
30803,7586350.011477038
30804,7688914.155946456
30805,7626900.546091242
30806,8590206.17788921
30807,8787113.058901157
30808,16252311.785529226
30809,8211858.958828397
30810,3224185.540160894
30811,5226908.731896438
30812,5581421.033864237
30813,5937476.2953216955
30814,6023764.787140572
30815,6025094.785306878
30816,6781631.583969951
30817,7719599.038056241
30818,6847089.658435579
30819,7715893.01011623
30820,7800194.76368499
30821,7629936.366232155
30822,8032141.224461802
30823,7928305.979255175
30824,8022864.818491147
30825,8019102.376607338
30826,7818731.237391864
30827,8274828.573241403
30828,8498541.247298287
30829,9030309.350988435
30830,7866410.229177932
30831,8731855.471707946
30832,9282644.357396299
30833,12111779.820252068
30834,10625120.853810305
30835,10201522.30562003
30836,10984306.468257822
30837,11852982.478726001
30838,16516900.035789516
30839,15872048.847507054
30840,15478360.755312169
30841,16638502.258029863
30842,16597723.192088507
30843,19178062.922912423
30844,7819248.905040812
30845,13958143.927925967
30846,3180833.910727719
30847,8352489.617918629
30848,7426909.4077480305
30849,9627493.604715906
30850,11143089.239314122
30851,20069118.513783503
30852,13099041.079289746
30853,13054332.957768837
30854,5701645.623515966
30855,6071317.29676055
30856,5943042.97894447
30857,7991204.992850462
30858,7780355.862570195
30859,7972185.199315474
30860,7754568.533015759
30861,7788196.897313776
30862,7806357.489469806
30863,7757250.256612235
30864,10303540.770327795
30865,10244160.098787185
30866,10533362.342187662
30867,11154387.94377413
30868,10526590.987593284
30869,10703612.178236503
30870,12478204.10929284
30871,12406073.811604125
30872,12702636.555910531
30873,10570398.577694578
30874,18516692.31282056
30875,13245288.16631224
30876,12723338.421412056
30877,12792271.057627665
30878,17899588.064249445
30879,17599672.305617075
30880,24344218.327526223
30881,26205927.970759563
30882,29469327.30749103
30883,7799288.9871332515
30884,12075446.23286707
30885,32736895.38423375
30886,11900872.937660275
30887,20974269.49227082
30888,28260540.434243206
30889,44359793.1805895
30890,9377605.39525705
30891,10687338.614995845
30892,20542484.794258855
30893,291975478.29777986
30894,12988670.999770457
30895,21219917.653810717
30896,7818931.364695919
30897,8264853.546954571
30898,10529616.266057841
30899,11121886.058093522
30900,10729756.23579383
30901,13812178.505543584
30902,25011330.7618532
30903,18173445.83880889
30904,28937627.06168658
30905,28483006.964875102
30906,34989361.586806156
30907,51331483.68340357
30908,6668099.761408025
30909,8039618.464088471
30910,11877074.33432415
30911,13697973.388216726
30912,20743517.292808052
30913,6349486.529028183
30914,6839436.146647516
30915,8440503.567913765
30916,7958838.412414918
30917,10801020.48502704
30918,11245333.896248078
30919,15157547.244832633
30920,11655331.626573334
30921,22576219.066410627
30922,7342158.256504617
30923,143480695.71507815
30924,32357196.184612192
30925,24686091.301365077
30926,64423616.92672084
30927,50478393.77423392
30928,56619003.01571734
30929,89613898.6280267
30930,123982857.83785446
30931,8419595.48332002
30932,6118993.999053616
30933,6411239.027074877
30934,6919969.559374112
30935,19790638.35348178
30936,4913406.333400838
30937,5908558.195118297
30938,6855870.999568931
30939,6784428.434302123
30940,7429795.91483598
30941,8555096.264171975
30942,7061045.659200359
30943,8936373.35781083
30944,4247438.631717376
30945,5084396.998517166
30946,6122317.762828886
30947,11739245.140494449
30948,9613291.520595793
30949,10965461.214579035
30950,12198013.91549595
30951,18646951.551419638
30952,3710869.298918785
30953,4109057.6848957944
30954,4290471.854887222
30955,4816267.704281583
30956,5764883.565497408
30957,5626410.820143885
30958,6761361.90267129
30959,7515300.81418575
30960,6962156.267246889
30961,7792986.213759305
30962,8524713.70184913
30963,8199376.767944096
30964,6540778.697177602
30965,19658268.15662612
30966,21935875.22142628
30967,22410676.43512852
30968,23328385.033976804
30969,24054792.35963362
30970,14180833.4929054
30971,37748905.41303851
30972,16184509.322038509
30973,21924259.354397
30974,7645728.588444073
30975,7260131.532367852
30976,10689259.76906084
30977,6290950.348867669
30978,3345336.8676110986
30979,7084450.046194308
30980,7449544.989415233
30981,6207592.094022147
30982,9822138.316926211
30983,3604513.400431978
30984,4023982.3934236523
30985,3969109.094611601
30986,4243480.493362035
30987,14226586.212925494
30988,19135493.70524515
30989,17418003.108650614
30990,22008566.5940611
30991,7844454.093368037
30992,17269233.397090867
30993,17020886.34386136
30994,39824498.65173195
30995,5322730.149319492
30996,22057458.02924817
30997,37914373.95397082
30998,16219603.972462608
30999,19842106.72516418
31000,48001630.09334913
31001,46683246.25666327
31002,94685068.70605512
31003,6904692.985117321
31004,10077203.824091556
31005,13066789.273934312
31006,19501810.113283597
31007,20496885.87614249
31008,20344082.09967683
31009,239423808.8648197
31010,6413414.280648122
31011,19076229.043923587
31012,24036327.826973714
31013,51367235.31335645
31014,36267472.76554337
31015,103780167.15890296
31016,48388918.71736671
31017,8951610.61304134
31018,11408392.119057992
31019,11228357.613725552
31020,19652030.260661148
31021,16947841.232622884
31022,141738759.8667837
31023,8166621.531344244
31024,10111488.727266671
31025,10358876.142481886
31026,12417811.189270638
31027,9402244.587333629
31028,19082213.037693933
31029,16985112.604806654
31030,19746642.725590028
31031,17332882.907439005
31032,21239814.751260806
31033,21007175.791325465
31034,21578874.71283573
31035,29773159.823712595
31036,29163169.57675943
31037,43091664.7987014
31038,8750793.701174105
31039,9419335.839069817
31040,38325768.575218044
31041,26043111.939114876
31042,91029803.98202552
31043,11650804.922092218
31044,91404571.31060998
31045,46025617.22982009
31046,16099767.12649256
31047,17150220.0866543
31048,25645523.655625697
31049,19245405.534141704
31050,23621493.48762033
31051,19357244.658766042
31052,53879013.74417415
31053,50300187.155386165
31054,33280012.31889895
31055,60485421.771319665
31056,25399486.13958416
31057,37500723.714183845
31058,9507170.497215927
31059,6343574.62640195
31060,14579017.535055628
31061,22373073.739183836
31062,6735188.804793673
31063,10553207.960865073
31064,18421634.7738465
31065,23101717.254006386
31066,17915717.08645364
31067,5795767.244419244
31068,11320805.345407674
31069,7675765.933150718
31070,7782107.662965213
31071,10174289.899337621
31072,10969224.808494007
31073,9567706.21136238
31074,12402985.092620634
31075,15492126.439137967
31076,20981906.834407613
31077,24259616.399009913
31078,22993596.626550537
31079,7373985.177378669
31080,14922494.156440366
31081,13706995.774994455
31082,21367316.027443886
31083,9942694.714726178
31084,10697517.047882346
31085,6126687.88050622
31086,6810108.982544431
31087,8078308.148955956
31088,9062122.440822862
31089,7779616.849484957
31090,10377736.144516498
31091,10934946.42929483
31092,11566449.227362102
31093,16205014.97192356
31094,10918366.636483314
31095,11472098.838176616
31096,13202407.09000112
31097,11019481.064862378
31098,15348922.423579387
31099,3752070.71656295
31100,6624562.143561121
31101,7366868.317121377
31102,7249403.4440553095
31103,8678060.399261067
31104,11233000.458738608
31105,10684875.281070918
31106,10168129.164713433
31107,12277594.451750617
31108,16725782.454523109
31109,18550302.445365455
31110,5914153.823390567
31111,7113608.099398942
31112,7235668.656350418
31113,6822264.570044879
31114,7460770.490222307
31115,7968410.64291946
31116,7473222.838582929
31117,7298163.576252696
31118,8400304.607735857
31119,12060379.82874755
31120,25832475.429593917
31121,6469777.701107372
31122,6390523.177971096
31123,8728554.517785182
31124,11997840.380990129
31125,8494327.103924839
31126,16090694.039237253
31127,5367532.958454034
31128,5605371.998093962
31129,5435879.624344981
31130,6287240.925976635
31131,6110211.800927704
31132,6345530.88545844
31133,7672278.79463704
31134,7671979.426368001
31135,8896113.989617443
31136,8100346.776079045
31137,7948608.147218752
31138,8510224.23418509
31139,9620195.98814201
31140,8464889.345521834
31141,9213864.362541078
31142,9267608.060472837
31143,10759783.756198788
31144,10974727.289210165
31145,11660479.344728168
31146,12466049.631892191
31147,15798523.66502959
31148,16627667.454430971
31149,7160981.081275023
31150,7434120.709461425
31151,8412712.105085189
31152,12312054.24927155
31153,14569468.599221751
31154,15121206.33993828
31155,6628455.373988082
31156,7647452.079526127
31157,8531011.648265485
31158,7605297.363451829
31159,7912866.469664843
31160,7955400.471364168
31161,9178200.476990892
31162,11003308.291046621
31163,8091105.017431497
31164,10450481.886455417
31165,10597900.171297856
31166,10859318.014819963
31167,13106791.367741767
31168,13521191.88634845
31169,12873503.741068898
31170,9739404.818516865
31171,17368291.42438827
31172,19098560.18245541
31173,45277803.79506387
31174,42887861.227661654
31175,47543153.667427845
31176,7514824.584968583
31177,9162706.039496966
31178,12794752.683318932
31179,10151317.423241522
31180,13754852.58169485
31181,18999090.439285696
31182,10236431.47606829
31183,7008178.642212025
31184,18829635.25273226
31185,22327478.484740935
31186,38092054.41220585
31187,53082853.88406667
31188,8492739.743458081
31189,8437978.573704218
31190,10104909.87121347
31191,26202923.531404637
31192,9368332.41049277
31193,13826257.989214608
31194,43044562.807068154
31195,7467322.620255166
31196,5623086.680284257
31197,7028678.433655397
31198,6517283.93533078
31199,6970909.887904353
31200,6767166.928757514
31201,6390833.6969231125
31202,54378247.68483962
31203,9410788.043603657
31204,16865052.999586463
31205,78729051.60756019
31206,18126708.558747873
31207,21467998.476612065
31208,20640623.081538204
31209,27482508.59364499
31210,27179689.178002946
31211,36417692.64971502
31212,48076416.25667736
31213,63671730.164733365
31214,89599177.20505494
31215,103189286.35617232
31216,430933362.3315719
31217,7810873.015211714
31218,6992752.375238883
31219,6931883.896586958
31220,5742916.188021217
31221,9351208.284237644
31222,14650941.77472903
31223,6313704.402597439
31224,7804227.008564295
31225,5360067.064192815
31226,7147083.557622308
31227,9592494.859081322
31228,4375647.462601126
31229,5121516.0564124705
31230,7133795.395618565
31231,4429429.148970454
31232,4436374.626418613
31233,5382424.488836983
31234,6623598.369615346
31235,5974959.621722084
31236,6219586.505698299
31237,6311636.74902883
31238,7227983.903929186
31239,7181117.77719511
31240,7216260.838287001
31241,8532935.175416417
31242,9596039.332537552
31243,8419843.511396583
31244,3506954.6036384744
31245,23853535.90885289
31246,4031641.280581598
31247,7025814.013538227
31248,18332555.75627998
31249,15939109.886135187
31250,10705565.31299263
31251,6592947.388555299
31252,86678048.28364395
31253,7095763.577323213
31254,12977842.198374124
31255,281903947.7275572
31256,61987376.70612533
31257,7521347.927117689
31258,75612768.81368725
31259,13702866.742903624
31260,14375864.885898257
31261,26239393.9636627
31262,24071686.722543087
31263,63962251.053273894
31264,14793030.614046087
31265,16994036.93004683
31266,28742035.24419243
31267,90568288.09462602
31268,8640106.92476823
31269,239688442.3590164
31270,35273962.13565474
31271,155558430.09442002
31272,43856595.010123976
31273,86811818.6703943
31274,13620893.490255125
31275,39928840.55352583
31276,43401415.642432265
31277,44326103.32617426
31278,16515422.941055138
31279,4205339.612561765
31280,21142074.50645374
31281,36796481.17901145
31282,25965303.13442015
31283,109625570.58527204
31284,72353038.85080661
31285,145534028.05244803
31286,82332597.01578347
31287,23923452.703573197
31288,59287742.70312112
31289,123607072.9452112
31290,35643835.27608907
31291,33403220.01483225
31292,34747290.69289732
31293,57312114.05043775
31294,266764485.7726068
31295,93457166.35375653
31296,283866159.9470372
31297,35315466.83347556
31298,41568219.38255186
31299,85609290.85911871
31300,71552208.9818196
31301,71552208.9818196
31302,181808105.1039273
31303,12149384.106226547
31304,65143858.04362881
31305,495430466.02434397
31306,21615472.524207287
31307,24049816.54066964
31308,38092054.41220585
31309,50901121.28676688
31310,65066108.95338003
31311,109417913.89837474
31312,71382341.7359257
31313,11285207.716463728
31314,18506447.83163466
31315,20974194.407354694
31316,34696774.69462309
31317,42029247.949982226
31318,54239969.79806437
31319,45046076.88164538
31320,11549520.768314121
31321,10008690.893839097
31322,22218949.497121572
31323,10977282.243549883
31324,9719403.089535981
31325,9808106.70097895
31326,15873852.323679684
31327,6202652.984344887
31328,33537680.526554465
31329,16308253.902369715
31330,44787888.23197864
31331,24916286.493954666
31332,43206114.09024358
31333,6472696.210621031
31334,6437707.7695772005
31335,7829079.925087645
31336,5070672.576486158
31337,8498905.646029295
31338,10410524.612065798
31339,11925112.043878682
31340,8757460.720587965
31341,9339188.010285556
31342,9967386.074642044
31343,13360110.788954074
31344,15659336.862435525
31345,15642994.60142564
31346,17812704.54384775
31347,17738768.48115355
31348,17517602.355161905
31349,18452073.33978163
31350,16315455.116252795
31351,23869860.496739894
31352,23735967.454052947
31353,20462557.122913085
31354,25938540.689113837
31355,21055720.525486838
31356,29504082.5639528
31357,22310622.466914017
31358,28557514.85919143
31359,19408545.15825833
31360,31127208.99878802
31361,21166962.697287872
31362,23937957.94381089
31363,24092857.509045243
31364,39201251.43787294
31365,71617779.86352423
31366,11663967.420134593
31367,18070589.76311276
31368,80907315.98894075
31369,95300587.71938886
31370,67467480.52808122
31371,123096076.02898912
31372,255591854.39622
31373,21340338.275967408
31374,27245874.84906799
31375,41424632.51075558
31376,47209570.675390646
31377,79146463.42897603
31378,76388000.65645112
31379,140544649.1169172
31380,126711309.86269756
31381,97767170.1038465
31382,12643867.806954391
31383,37518486.3330858
31384,40957358.3792429
31385,50892837.87073254
31386,54734862.484758876
31387,65218709.98413603
31388,96387001.3932742
31389,126643007.44679393
31390,135649098.82590914
31391,98259699.82075241
31392,3151474.9493504865
31393,3149039.690569083
31394,8638264.911100315
31395,14640926.467472801
31396,13089121.13506711
31397,18403647.74063602
31398,28862923.29150369
31399,16216403.239632318
31400,32169776.616733048
31401,25689955.499780882
31402,87813663.181914
31403,12807732.060637226
31404,6891403.908755102
31405,7433218.481024188
31406,12636398.81273833
31407,10192365.256353218
31408,16115479.77530781
31409,15195149.19811834
31410,23904469.773375753
31411,22810785.757933922
31412,7274359.21562858
31413,7560096.919006156
31414,7823285.050464814
31415,9705442.805370351
31416,10646219.907132655
31417,14326177.129290989
31418,12814472.915781362
31419,17558315.1360805
31420,27806622.23880149
31421,29971501.69707967
31422,36677955.29897671
31423,51765936.17922015
31424,46896813.598679535
31425,59821625.56053313
31426,100737368.24624853
31427,290557561.3490511
31428,11789575.922665354
31429,10226529.1632726
31430,11419545.509360222
31431,11369575.53293651
31432,6189962.233124708
31433,12090084.859874204
31434,13924308.49084628
31435,12422694.857557096
31436,41718052.15132783
31437,11571358.539753336
31438,23189586.551782347
31439,4463491.892355866
31440,7296221.495037074
31441,7737708.151348003
31442,7691823.844707729
31443,7722863.504877472
31444,7167834.069462249
31445,6632663.224995378
31446,7621974.998668552
31447,7223067.765109587
31448,8388534.499197209
31449,10642305.224430311
31450,10834469.265759574
31451,8609423.45933346
31452,8710050.464029092
31453,10853549.882806592
31454,8702843.95674
31455,12857511.732665883
31456,10956617.059610734
31457,9709197.773278141
31458,9822489.878197448
31459,5803193.729172889
31460,10423310.438544067
31461,13181286.360606771
31462,11641965.334587885
31463,11645343.419529822
31464,11775494.67991146
31465,14453820.372976903
31466,10353364.999986047
31467,13603310.048747953
31468,15417092.50513877
31469,12058597.265507594
31470,13827914.900658656
31471,9643126.08738073
31472,18162456.90060658
31473,12005994.606233552
31474,18963567.975394476
31475,19368872.17848628
31476,15697928.27540129
31477,16002813.9769134
31478,24714417.800714117
31479,24496655.59656603
31480,6810170.716268414
31481,9766087.287590371
31482,9968548.177756047
31483,9188041.534526313
31484,4560103.741992019
31485,9909126.55561107
31486,12039451.931714846
31487,9516948.594012614
31488,17061084.147249177
31489,23087095.747675568
31490,16591250.903358435
31491,5315069.794657878
31492,20026098.968410574
31493,20026542.339512188
31494,19888704.877365246
31495,24521676.573586993
31496,26869079.267687082
31497,13240127.418528171
31498,6587049.675218401
31499,23030925.386005864
31500,8774230.168193981
31501,6379896.8482950395
31502,6629481.235284388
31503,6577225.279372301
31504,6372226.771423202
31505,7173482.845422851
31506,5595535.56397364
31507,10082185.518989688
31508,8244521.723244323
31509,9448555.107776351
31510,8050551.870451693
31511,10089582.60650457
31512,11766533.190391097
31513,11976726.414207919
31514,11420048.863027187
31515,9304429.807453439
31516,12022704.962045828
31517,12849945.806856263
31518,11009868.052088138
31519,11448231.145873964
31520,16399314.269614462
31521,17187358.674028356
31522,23913692.949695855
31523,20412605.6148506
31524,27647397.1881908
31525,7292828.354928467
31526,17776016.721659258
31527,4737892.713126117
31528,7148837.852377565
31529,8110544.3660834795
31530,8028641.049359688
31531,11451705.188983485
31532,13789063.551839676
31533,14541729.359653741
31534,19451957.69044673
31535,8007598.206580396
31536,8002678.137774531
31537,7958268.133989141
31538,13966901.888190268
31539,6337808.482058194
31540,7041667.86938413
31541,8091056.906433493
31542,7033897.098855455
31543,6866167.489135946
31544,8274115.113252222
31545,8527293.270578666
31546,8582580.018270142
31547,9083794.596457567
31548,9399762.920314513
31549,8900577.292868327
31550,8691818.455198728
31551,13242873.088552434
31552,13494122.839801883
31553,10794245.621551223
31554,13393239.642171621
31555,17353257.592864614
31556,18312715.67906886
31557,33098290.26577746
31558,24592048.762224026
31559,3359211.5471384604
31560,6925244.518306591
31561,6890780.079677992
31562,6130342.598034678
31563,6647415.915845836
31564,8633515.462929843
31565,9548852.006707173
31566,11326389.004651058
31567,3383944.4605517085
31568,5623647.034858541
31569,5862541.447475604
31570,5824863.6555519
31571,6085438.885883685
31572,6119858.462897478
31573,7059298.388793156
31574,7023645.798806952
31575,7144470.40505206
31576,6658872.190336212
31577,6814916.860830947
31578,7698317.305079601
31579,7104657.540132521
31580,7317418.677540261
31581,7301730.106521954
31582,6760225.484272698
31583,7193033.157417417
31584,7658130.613627654
31585,6603840.45287998
31586,6623776.716979855
31587,7156061.619467918
31588,7122327.495199292
31589,7151332.132108845
31590,5501060.428534201
31591,7332925.197492527
31592,6863729.978033428
31593,7577425.145386791
31594,7966505.117115333
31595,8298802.845916105
31596,8088935.2227571765
31597,7872437.516193722
31598,6412329.653875288
31599,6088761.983277215
31600,8554628.741490189
31601,5716464.586448472
31602,7658355.758723142
31603,7576285.847041413
31604,8265938.995639286
31605,8496753.884709451
31606,11106308.81298304
31607,10228760.9630233
31608,14959069.706036923
31609,5086811.532245265
31610,9106332.095057389
31611,18784368.299867906
31612,8276828.796764855
31613,9695065.305160347
31614,10879878.363788065
31615,11398287.801128855
31616,4122727.020560735
31617,5089314.732028297
31618,5588996.651217388
31619,6046363.006857565
31620,5487039.749360328
31621,5440000.378101125
31622,6217962.440942438
31623,6636928.313525063
31624,6249887.642171077
31625,6326130.513733682
31626,6559098.43835374
31627,6723065.290186626
31628,6018605.783028211
31629,7159407.9108363725
31630,6794920.333667634
31631,7491751.363614261
31632,7884388.451466166
31633,7682547.174232467
31634,7136918.491944971
31635,8007795.643473257
31636,8043047.08120828
31637,7907602.699937759
31638,8610313.661598789
31639,8019054.234225316
31640,8187134.21931084
31641,8239478.219368331
31642,8354799.4336969955
31643,8642999.76416468
31644,7850301.628623337
31645,9018921.559734723
31646,9177242.048959896
31647,9805552.626220282
31648,10219144.713891184
31649,9034184.94279893
31650,9858548.591029072
31651,10689420.24387751
31652,8711011.953428546
31653,13023832.360680008
31654,10920974.761410477
31655,12794225.560374884
31656,11994337.549860494
31657,12710218.036097083
31658,13517699.529583836
31659,16037778.484831307
31660,15817453.597149745
31661,12117460.464754539
31662,47210002.7556152
31663,43872527.22995516
31664,5682951.7683575805
31665,6525838.703142321
31666,7160981.081275023
31667,7467452.552657031
31668,42239563.38981198
31669,5986072.960501602
31670,11069134.332007976
31671,14032485.437079115
31672,17521313.030329086
31673,19002158.80605324
31674,42045109.480721615
31675,46846109.183026664
31676,9337996.45824819
31677,8014637.272160593
31678,7850681.043695131
31679,16993680.2381841
31680,6308041.9102628855
31681,6369207.558009442
31682,6145710.438923656
31683,14637795.240603976
31684,6071317.29676055
31685,9643683.336666357
31686,7159741.602489469
31687,9740022.972966528
31688,10061706.102104211
31689,7707068.69244007
31690,10057866.657430036
31691,9913833.328772018
31692,8963683.708367355
31693,11606955.71252712
31694,11036328.635936247
31695,10482718.230346728
31696,11007176.130503595
31697,13971516.529568758
31698,10732945.652016649
31699,16538137.878223114
31700,14736316.659528825
31701,16107985.006719677
31702,16159618.515241588
31703,12782806.892726803
31704,13207692.237970576
31705,17643108.792383026
31706,18437393.80738868
31707,18451297.58955275
31708,13557617.157166915
31709,15884259.309817601
31710,17426143.69524451
31711,19644361.93132607
31712,17638438.24709345
31713,24906618.719468057
31714,23903038.059775826
31715,17041139.03836551
31716,16716069.408369036
31717,37437327.36442127
31718,44828643.3230339
31719,42690455.931925185
31720,6571599.310664821
31721,9730240.655478004
31722,5218485.039397491
31723,8934954.628784742
31724,9640336.314246897
31725,15379394.867728988
31726,20479321.672930088
31727,45943064.49533098
31728,3146768.7946629818
31729,6359348.255636856
31730,6959414.855334578
31731,7053702.790066404
31732,7083697.668508197
31733,7401041.9064760255
31734,12151933.217259143
31735,10662638.260403194
31736,12878503.234039124
31737,15834009.166045861
31738,13207909.418800548
31739,15371613.009486867
31740,19337199.02314558
31741,6010346.660353941
31742,37919729.38807102
31743,37985071.00658852
31744,36204983.63658987
31745,81498120.80582844
31746,6983978.57195338
31747,13610091.086535878
31748,9269688.85170818
31749,8811986.76711228
31750,8909040.963681743
31751,13234677.482610635
31752,9322401.190951087
31753,15636983.2947827
31754,20752040.991206124
31755,28497744.428759728
31756,25809395.653990295
31757,25396560.611755606
31758,33348795.029138163
31759,46401879.82335308
31760,6741552.4265890205
31761,13244043.623653501
31762,7060342.1170664625
31763,6556412.665664812
31764,7370633.685773123
31765,7208405.560938843
31766,7841725.951835128
31767,7866672.620100035
31768,9732632.42062955
31769,9921607.274027115
31770,10397929.060309961
31771,11488401.964361096
31772,11181585.111703215
31773,10335267.60915605
31774,12833968.521321937
31775,18687098.871370863
31776,12130026.818735827
31777,14584778.810563238
31778,21174484.001946837
31779,22644726.675408293
31780,25118231.324877895
31781,30469142.861582704
31782,35669628.09750754
31783,42006588.3776832
31784,13582462.532334544
31785,14977842.436720721
31786,9204826.126297977
31787,7789622.866102922
31788,7627870.166329769
31789,9556428.201525997
31790,28049239.974352334
31791,6748338.608201929
31792,6661061.662026843
31793,6905036.649591531
31794,7310768.50773523
31795,35709768.39448731
31796,60272967.49660189
31797,38362407.983393066
31798,77907357.76878504
31799,81211917.97757263
31800,6813618.995130467
31801,7623423.560529203
31802,11439767.069006639
31803,31200665.41393508
31804,19828272.82387436
31805,5822001.858725695
31806,84437277.84205623
31807,7726224.083651577
31808,10998460.175301464
31809,10668263.291004514
31810,11784423.273000602
31811,13464215.253892098
31812,14989358.249431986
31813,16185158.710849945
31814,15305872.053423246
31815,21506294.749225408
31816,22044225.868336394
31817,27687078.28440257
31818,27932975.250716716
31819,81593132.69935295
31820,44337410.89188974
31821,32879050.489292003
31822,50945652.66305074
31823,52367759.80140415
31824,51959382.381837055
31825,73020258.65286204
31826,68121901.10753024
31827,136364819.44732153
31828,35643774.02337675
31829,17194849.55360772
31830,18009816.76453268
31831,10786648.896920139
31832,4826963.724847704
31833,4182991.7168330704
31834,5610458.787438129
31835,5857745.0513648
31836,6136596.935717071
31837,7015464.630185412
31838,5950299.769391426
31839,9094968.412682319
31840,11655230.036990447
31841,6336681.330464789
31842,5445506.772077882
31843,5793264.573174431
31844,5987620.36484795
31845,6282682.6368370885
31846,5705160.842787677
31847,6827669.472100921
31848,6841298.617922294
31849,6698929.538436661
31850,7291423.3711489085
31851,14494791.233149625
31852,7229292.59180453
31853,7788162.4064676855
31854,10059162.483808672
31855,14517610.151688619
31856,6017677.803221929
31857,6640846.8537677
31858,3665380.8378185355
31859,7158071.905648234
31860,7041113.188006957
31861,5998193.340574836
31862,4551953.979064607
31863,5157162.388303106
31864,6059574.419049821
31865,5860761.814857444
31866,6978949.353396349
31867,6846030.662620654
31868,7750371.266906064
31869,10665872.079967087
31870,10937409.46293615
31871,11086942.384136444
31872,5555977.579380709
31873,6869185.066290225
31874,5097147.72406514
31875,3519805.5277141756
31876,4346280.522067395
31877,5390838.1837824145
31878,4640753.367710815
31879,5132751.154493212
31880,4697162.699765849
31881,4055065.5998009867
31882,4470002.487572931
31883,5848863.933114748
31884,5671665.195081958
31885,5340147.366590687
31886,5982091.848376799
31887,5221126.349772328
31888,5891208.109705053
31889,4850782.044583025
31890,5980719.555142862
31891,6078837.631954774
31892,5654946.166132306
31893,5758633.272210992
31894,6080672.808753345
31895,6729945.703112103
31896,7896186.142941089
31897,6746451.654209522
31898,7166006.748980044
31899,6868158.874538221
31900,7270142.170293311
31901,7276230.112461737
31902,7513381.868693755
31903,6699898.625650676
31904,6618619.65967294
31905,7500207.1670634225
31906,7657080.42926527
31907,7531859.316399326
31908,7354685.863074537
31909,7009043.187258612
31910,6941020.599629414
31911,7576963.710444494
31912,6757965.362991514
31913,7472145.23874955
31914,7825892.386107676
31915,6994378.116361531
31916,8284257.869354023
31917,7944696.621442713
31918,7829004.7921291785
31919,8235411.400024445
31920,7437501.311768496
31921,8223173.583580584
31922,6621372.311145144
31923,7908458.760901709
31924,4934393.974397946
31925,7907206.334501186
31926,3311282.6954135685
31927,3645540.370856112
31928,5585952.365240625
31929,5772155.673111063
31930,33505489.129268166
31931,14193777.450542258
31932,9126048.175839035
31933,36482817.51732118
31934,215466731.6393603
31935,36485565.24997194
31936,81948306.48293944
31937,26541426.825870857
31938,36564850.74144172
31939,12883430.499015141
31940,5655932.936597982
31941,9731367.91307165
31942,4324347.73440523
31943,8160510.428945479
31944,21777175.745655686
31945,6910460.596916854
31946,40301967.14176405
31947,13476142.268235348
31948,70484175.69241644
31949,63821886.365752965
31950,9150330.093560535
31951,9338550.838613518
31952,18512890.649690203
31953,18707791.660409365
31954,24218880.864515726
31955,39824498.65173195
31956,38692537.80847537
31957,58653875.85006557
31958,44346495.74451235
31959,216491149.48826572
31960,35645581.820465036
31961,33551299.938149087
31962,95777973.80364186
31963,107778131.77671655
31964,11468848.239687765
